hcp_id,period,responded_strict,decile,core_logistic,extended_logistic,extended_boosting
100228,2025-11,0,0.5,0.041754080465901254,0.058943069768880654,0.04888322609897317
100611,2025-10,0,0.1,0.012316414533585986,0.01416974107082019,0.018998155439338162
100891,2025-12,0,0.7,0.06710709824432359,0.08438703436135465,0.0950052218149484
100624,2025-10,0,1.0,0.3044747901801539,0.3062412346194255,0.2542082078674795
100172,2025-12,0,0.6,0.09761858267596675,0.13604723747993205,0.13100706950190782
101143,2025-11,0,0.4,0.027936425463690524,0.025931944104664338,0.028430408342413668
100279,2025-12,1,0.4,0.10504427961026526,0.063825690969166,0.04721035825532845
100943,2025-11,0,0.7,0.09317944920426847,0.09716047847411548,0.10339707133043984
101117,2025-12,0,0.9,0.14296599503076177,0.11987380743143931,0.13327103493266837
101394,2025-11,0,0.2,0.04590383484118389,0.046810547955233255,0.03682586596071592
101513,2025-11,0,0.1,0.024377951033538167,0.019769673561233016,0.025823680864824415
101156,2025-12,0,0.7,0.06963336541090114,0.08830833714969495,0.08065697183310067
101170,2025-12,0,0.2,0.008055484736020033,0.009990572969875175,0.014821852856006849
100095,2025-12,0,0.6,0.056792273972902686,0.057737587126140785,0.05381864413483696
101940,2025-11,0,0.7,0.046317886414357815,0.05682523945120934,0.06527985268830756
100730,2025-10,0,0.8,0.07530051769103659,0.0906315891423754,0.10046515231599848
100933,2025-10,0,0.7,0.06388253771442928,0.0785829993333037,0.08037328581682975
100337,2025-12,1,0.9,0.07141855750683437,0.08977289636724192,0.08854055486622515
100266,2025-12,0,0.4,0.020233241254112126,0.021031438499183392,0.02253226591503212
100374,2025-11,0,0.3,0.02505000018329669,0.02453998661121547,0.033150906832133197
100284,2025-11,0,0.2,0.008462236490605348,0.007968333711658789,0.01892264281311548
100660,2025-10,0,0.1,0.01329423083336159,0.008976672355078902,0.013908746955959174
100312,2025-12,0,0.1,0.02076399732666343,0.022623682490493666,0.02608320534598563
101333,2025-12,0,0.5,0.06690326968586192,0.08258266651546778,0.09855102355181083
100139,2025-11,0,0.9,0.2030106173287586,0.14213674443112034,0.15042458532250766
100434,2025-12,0,0.5,0.037267141408283945,0.027671707726889136,0.03252917625720701
100663,2025-12,0,0.3,0.013332406966290178,0.010451258953622177,0.02050043876523122
101353,2025-12,0,0.9,0.04377156562424146,0.04272971619055981,0.055663141552601846
101641,2025-10,0,0.2,0.03551786787627884,0.04030967075550335,0.03150542212448342
100843,2025-11,0,0.6,0.10240435357141209,0.09313746275991841,0.0761802985667165
100373,2025-12,0,0.1,0.010679183877599903,0.01118008140471699,0.017510859741752965
100309,2025-12,0,0.4,0.03113395069310488,0.04733476182400359,0.04563241777777466
101691,2025-12,1,0.8,0.03575003470212249,0.023631569923736793,0.032709377885719725
100753,2025-10,1,0.6,0.10098043571682294,0.1216849146622483,0.12166892000550496
101280,2025-10,1,1.0,0.3531211683204782,0.2957143670097047,0.24610341864908886
100294,2025-10,0,0.7,0.04431533638171202,0.04858624740645236,0.0655120952241702
100089,2025-12,0,0.5,0.042960234461107874,0.04569497634152004,0.04794599324737356
100646,2025-11,0,0.1,0.007479988381292288,0.006781022900061449,0.010480861539147323
101261,2025-12,0,0.2,0.040032583598952426,0.03127978123522108,0.018705907000025085
100518,2025-10,0,0.7,0.14651646682153754,0.2302288574773894,0.25075806798257483
100116,2025-11,0,0.3,0.006719180722078057,0.008472675876085883,0.013881207381849751
101664,2025-11,0,0.3,0.01804176540127367,0.01824030611476676,0.021977084617186372
100696,2025-10,0,0.8,0.14289883253818644,0.1401055955273703,0.14087667795885844
101623,2025-10,1,0.9,0.13766868333091326,0.20135949685248378,0.17866923602234333
100033,2025-11,0,0.8,0.10614785450690362,0.08830267211896052,0.0837596238141464
100249,2025-11,0,0.5,0.04078266409993891,0.02759657774576363,0.0365381662480197
102067,2025-10,1,1.0,0.15794438644584133,0.19019471972155105,0.18592335810836016
101931,2025-10,0,0.3,0.03281352832968666,0.03324943671803051,0.028091899954552465
101187,2025-11,1,0.1,0.033384333374384303,0.037038331994087174,0.035132970489138514
101972,2025-11,0,0.3,0.04201432175349338,0.04644210689231572,0.04596032667752518
100899,2025-11,0,0.9,0.053361690003782845,0.0577715126580327,0.058977251799121035
100290,2025-10,0,0.4,0.02659327006287919,0.017114379468241236,0.02118520472996321
101575,2025-11,0,0.1,0.010434244367136348,0.009133761309264674,0.012359937573962188
101882,2025-12,0,0.9,0.07639743941790916,0.13139211142485066,0.13962225917452936
101170,2025-10,0,0.2,0.024819904001264617,0.03025788174857272,0.027830273767296916
101954,2025-12,0,0.1,0.014939637189015885,0.01884526992994624,0.02203102686603471
101936,2025-12,0,0.9,0.2898276739508215,0.28289088287771613,0.2106787766190075
101655,2025-11,0,0.4,0.019934080470810904,0.02645407142233147,0.032760732727799086
102006,2025-10,0,0.7,0.10053096393212117,0.09079459560233394,0.12348957963808663
101900,2025-11,0,0.1,0.01776267443651179,0.016554990540747078,0.021015295902128774
101294,2025-11,0,0.7,0.06036964766603764,0.052765467028088105,0.0582394368513465
100689,2025-12,0,0.3,0.03612789047545012,0.02688609828189645,0.027563829210103134
100928,2025-10,0,0.7,0.0538717484059427,0.03760516516758792,0.04002342273576746
100334,2025-10,0,1.0,0.058595035017773585,0.05035764054105645,0.04649281804053346
101786,2025-10,0,0.1,0.004919204679054947,0.006053669474036379,0.010102311387519993
100012,2025-11,0,0.3,0.07063997461368458,0.06520229103540179,0.059347782566684125
101390,2025-12,0,0.7,0.102881235390549,0.08734311093839904,0.12477074301399958
100418,2025-10,0,0.4,0.04650002020911075,0.03775575585923912,0.03431690520809582
100667,2025-11,0,0.3,0.03611589602441691,0.03810378365296103,0.03436923699003395
100044,2025-11,0,0.9,0.14924670096549902,0.12999117830349238,0.10140326560364088
100549,2025-10,0,0.4,0.03444060971185254,0.04636048359038869,0.0417422950293575
101832,2025-10,1,0.9,0.2074671410666157,0.17365314073269852,0.17159850416375888
102095,2025-11,0,0.7,0.03167436607468268,0.022962186618568713,0.03325530671804746
101726,2025-11,1,1.0,0.42170248612207295,0.30899212008052007,0.22081182669342383
101604,2025-12,0,0.6,0.04085327807864848,0.03690348484276009,0.032749725287885896
100446,2025-11,0,0.9,0.14747775077987604,0.19649120516679136,0.2070124177665095
101344,2025-12,0,0.1,0.035219134505674966,0.028758114990540352,0.029200392064234578
100682,2025-12,0,0.5,0.0843749019033673,0.07757120573650594,0.08747203100230741
100035,2025-12,0,0.6,0.049597913042680894,0.07051368333943682,0.05914764904978291
100362,2025-11,0,0.5,0.03969591908293099,0.034989948443624415,0.04434615175232299
100387,2025-12,0,0.9,0.09846658441809081,0.09829639234160707,0.09662317983570884
100820,2025-10,0,0.5,0.022341789552990817,0.025307179901967135,0.032248097502492606
101718,2025-11,0,0.3,0.018649204423157425,0.023196178251564368,0.03046354296213822
102044,2025-12,0,1.0,0.10250845045820432,0.09552299713169689,0.08964671056158052
100020,2025-11,0,0.4,0.06976509219459978,0.057234133147996934,0.04289049927061059
100733,2025-10,0,0.6,0.06059825843714056,0.042094881780511566,0.0409611183528546
100778,2025-11,0,0.3,0.04185832287760277,0.038265539878328744,0.034721912184242476
100075,2025-10,0,0.2,0.017193082401340664,0.017497688066471645,0.0201446371122723
100227,2025-11,0,0.4,0.0447290422490069,0.05773480259070919,0.05758486306724716
100662,2025-11,0,0.9,0.19872909921112533,0.1803529087910647,0.1638714199494382
100128,2025-10,0,0.9,0.0877251314488093,0.061603908748458114,0.06871568246980293
101810,2025-10,0,0.1,0.023807341522762787,0.025339890791933974,0.02702494950613657
100478,2025-12,0,0.1,0.030103557377444246,0.024472217806314422,0.01906768287724766
101661,2025-12,0,0.3,0.01736526469555471,0.02104058800808303,0.02688029785974264
100730,2025-12,0,0.8,0.0514537487962208,0.061555946770065935,0.07362208203790231
101407,2025-12,0,0.3,0.02538717682536188,0.016709556405677846,0.018171635827964747
100140,2025-12,0,0.1,0.01937940586597385,0.013960413182290927,0.015767160662762465
101144,2025-10,0,0.7,0.0988725241498953,0.07709794454630638,0.07776072096927583
101186,2025-12,0,0.6,0.04165965861718033,0.04773270630095033,0.05427946153716008
101295,2025-12,0,0.4,0.046473720725620955,0.038086702758049144,0.03891558455215547
101556,2025-12,0,0.9,0.10749830543324185,0.07932972406065565,0.10998092361604249
100952,2025-11,0,0.9,0.13278721286790507,0.13610876717677498,0.11100444828751253
101943,2025-10,0,0.4,0.03632101458223186,0.032001044613028766,0.03314320991627733
102083,2025-10,0,0.1,0.02815802450682364,0.03606453734719571,0.032707346403303986
101419,2025-10,1,0.7,0.17358196144879023,0.13438653003718792,0.16518922264442232
101201,2025-11,0,0.2,0.012482081727465606,0.011952957419810383,0.01633904958540838
100253,2025-11,0,0.9,0.14993339801397823,0.17965939733933162,0.16377830740230798
100257,2025-12,0,0.8,0.09031850998021963,0.054547718958184,0.07400857062132062
101914,2025-10,0,0.7,0.11082294948113752,0.10287521428714912,0.1282822731989552
100504,2025-10,0,0.4,0.03599411016749541,0.043682805463505746,0.04102368194997353
100231,2025-10,0,0.5,0.05192705590778195,0.042699696728320816,0.03929706841975283
101092,2025-11,0,0.8,0.08057595854117695,0.06468336434686642,0.06437022208029836
100895,2025-12,0,0.4,0.028847564678654534,0.030207537625325503,0.03741819599506626
101603,2025-12,0,0.4,0.025144288059509395,0.02154752590737179,0.03151501811116012
100759,2025-10,0,0.2,0.04075980998466538,0.040911663305370743,0.029682831669187594
101701,2025-11,0,0.3,0.04747262030099634,0.039219130882044054,0.04161070362774096
101794,2025-12,1,0.3,0.04820143200335132,0.023665719404641843,0.02294341095752086
101486,2025-12,0,0.5,0.048513351020641714,0.038328253503511454,0.03982644357672661
102082,2025-10,1,0.6,0.17094553522941636,0.17780576742553683,0.15091834267200227
101648,2025-11,0,0.3,0.02140158943691437,0.012409576782376835,0.01821785055863802
102009,2025-10,0,0.6,0.11131967298420521,0.12285489077333746,0.11923888064494832
101706,2025-10,0,0.5,0.022009746061872903,0.014440686225252145,0.026584896549532146
100956,2025-11,0,0.3,0.049512322536824825,0.03363140008501111,0.027906162841911414
100535,2025-12,0,0.4,0.057501076551960024,0.06156067690264655,0.058347550148365325
101960,2025-10,0,0.4,0.017677462945688303,0.01466213374326852,0.02052500626892397
100305,2025-10,0,0.3,0.03199151829424357,0.0222582430897319,0.026437278313977117
100782,2025-11,1,0.5,0.04877150443495509,0.07288849482372543,0.08794833463711718
101080,2025-11,0,0.6,0.07902139269570647,0.10078394629532508,0.07320195341564537
101304,2025-10,0,0.6,0.058816309430999206,0.08008892309813256,0.0883013985381417
100863,2025-10,0,0.6,0.02823173031494232,0.02755806887547068,0.04186658462781823
101997,2025-10,0,0.4,0.017697835624466543,0.021132100560503058,0.027309319009923783
100312,2025-11,0,0.1,0.007863751798265735,0.00980266561140798,0.01751426306160059
100546,2025-10,0,0.7,0.06674536498701596,0.05805378337830676,0.07716779703902481
100032,2025-12,0,0.8,0.24739100781269607,0.16826568029194972,0.16569198091290527
101871,2025-11,1,1.0,0.1621911355125871,0.17541354191717223,0.1875773184831179
101452,2025-10,0,0.1,0.0046471804167169855,0.004575029690346392,0.012983584506643714
100910,2025-12,0,0.9,0.054197016445849705,0.03495509850412417,0.04695984538010757
101804,2025-11,0,0.8,0.13770082025442928,0.1913922569179413,0.18696909539068537
101086,2025-11,0,0.8,0.03506684943240925,0.05977515379513489,0.0630836638939268
101426,2025-11,0,0.1,0.016436977253609996,0.020335763675406467,0.023316921691267343
102084,2025-10,1,0.3,0.05732862140472746,0.03509824794848098,0.02833923261095209
100269,2025-12,0,0.9,0.0469856087730711,0.04665288664419225,0.042726700117770355
100952,2025-12,0,0.9,0.07310719684366111,0.06391975404819752,0.07205054621851772
100891,2025-10,1,0.7,0.04023559379275076,0.053610127623299864,0.06827572384626913
100344,2025-11,0,0.3,0.04242628935045871,0.043585580195919585,0.04866152313926194
102051,2025-10,1,1.0,0.3303638273408627,0.24293489188383,0.1751108514854938
101648,2025-10,0,0.3,0.0284995129805184,0.022494626912438767,0.021685160017322357
101098,2025-12,0,0.3,0.06607166005174134,0.034441092854523986,0.032497913849315746
102076,2025-11,0,0.2,0.02630916170669312,0.0322782269628618,0.03204921736127654
100750,2025-12,0,0.4,0.041944413986956086,0.04460277108312869,0.04199001321647385
100726,2025-12,0,0.7,0.10870947233358431,0.06794239173840293,0.0939999302461069
100825,2025-12,0,0.3,0.02946294167037151,0.030504177833755242,0.03110023871309315
101714,2025-12,0,0.7,0.056500165186933834,0.09640784516352428,0.08755258590503552
101023,2025-12,0,0.6,0.06734905029694772,0.06549960121176614,0.06128201587652101
100059,2025-11,0,0.2,0.007812760551452257,0.006149603336777122,0.009923469928896035
100328,2025-10,0,0.7,0.1934177381263736,0.1688814751877406,0.20104737250067756
100190,2025-11,0,0.5,0.10615384786633339,0.10393518423649324,0.10543390118785323
100191,2025-10,0,0.2,0.020698847748153146,0.023270464695806133,0.02027474983294227
101729,2025-11,0,0.5,0.06526084590651884,0.06241719686698095,0.053341079603109263
100621,2025-10,0,0.1,0.014199085219281243,0.015091541926470874,0.020711072289789037
102097,2025-11,1,0.3,0.08264945850868768,0.07645550362745966,0.042726597811782015
101730,2025-10,1,0.4,0.0783599810673024,0.04358280872299812,0.04238133412734728
101652,2025-11,0,0.3,0.029011884863169392,0.0363084845670192,0.03495536615686314
100802,2025-10,0,0.5,0.04929383946309152,0.05046831916550626,0.04827336350465203
102006,2025-11,0,0.7,0.11734639662541288,0.12551146335648394,0.19020553428279227
101965,2025-10,1,1.0,0.38220985034141824,0.5006752580323672,0.4663000520428371
101793,2025-12,0,0.7,0.05376428531465969,0.0524186630046434,0.04985207329254911
100244,2025-11,0,0.5,0.020297708672606194,0.02115221746229103,0.026429586756280734
101926,2025-12,0,0.2,0.05266517951784401,0.053729903599931794,0.025036398450803923
100552,2025-10,0,0.1,0.016493942866790567,0.0205627874832852,0.023537029562195187
101019,2025-12,0,0.7,0.043677162567689436,0.05290498315214717,0.050436531869642635
100042,2025-10,0,0.2,0.024288013429731206,0.026697659007780213,0.02281478445375532
100573,2025-12,1,0.8,0.19304654954923095,0.2369548275527751,0.22999794514477048
101577,2025-10,0,0.6,0.059639748247953,0.06543521497831298,0.05230773063992452
100116,2025-10,0,0.3,0.03235663127140688,0.03956288193466413,0.04645477902209663
100203,2025-10,0,0.9,0.12715996299335028,0.10992492179678005,0.09732146490284631
101979,2025-10,0,0.6,0.024281807509300608,0.03378016684254575,0.038528456448154266
101923,2025-12,0,0.4,0.011747996266893043,0.013466869773099507,0.021016598158012736
101985,2025-12,0,0.4,0.0590774867060502,0.084637981392368,0.057026549527396504
101332,2025-12,0,0.8,0.23113318870600533,0.2021045458003498,0.21048761430149596
100734,2025-10,0,0.6,0.022540093030010127,0.02757887652306882,0.033172634958847765
101778,2025-11,0,0.2,0.019898872031989395,0.020339972471270437,0.022226329165520503
100517,2025-10,0,0.5,0.03700292348102307,0.048987461398489945,0.08223705402923089
100209,2025-11,0,0.4,0.03667967814360362,0.032095148265249805,0.039147150678141035
101036,2025-10,0,0.7,0.047823468876250864,0.04437124387373773,0.038929582985269405
101038,2025-11,0,0.6,0.04566404633460351,0.04116757249432861,0.03557863926225015
100292,2025-11,0,0.9,0.07508414526196526,0.08118840725576136,0.09391906217949635
100525,2025-10,0,0.3,0.011161062398645767,0.014168598911209382,0.021970047243086023
101235,2025-12,0,0.4,0.04878406347477612,0.05560979312652212,0.05163800979614528
100768,2025-10,1,0.9,0.23196132659016455,0.1905250449681041,0.20299974094194356
101252,2025-11,1,0.6,0.030505497025364686,0.026672071306506992,0.030740785259013803
100815,2025-10,0,0.9,0.1518044201342199,0.12934313322830732,0.13327103493266837
101409,2025-12,0,0.8,0.09143923352482072,0.0972925508207633,0.09307568499306165
101078,2025-10,0,0.9,0.18647008571315896,0.15464929468294417,0.168083033934329
101088,2025-11,0,0.7,0.08843686482617492,0.10464561744029913,0.0784715030262777
100744,2025-10,1,1.0,0.1514954431855348,0.16689489830411505,0.1594766028214979
100871,2025-10,0,0.3,0.01642367678384258,0.016104339573506606,0.026485019888740642
100451,2025-11,0,0.1,0.008137535275328223,0.006682454855289864,0.011639641729906773
100690,2025-11,0,0.1,0.014013654685713148,0.014077208978844152,0.020374843500000482
101539,2025-12,0,0.2,0.02232067319010103,0.018285474934540576,0.019451605677930143
101765,2025-10,0,0.1,0.02949540494834047,0.036763710138313824,0.036492014949698726
100437,2025-12,0,0.5,0.013542290617703926,0.008710432424308358,0.013344089001178248
100148,2025-11,0,1.0,0.256346941237411,0.1668506851061277,0.15732429839663514
100964,2025-10,0,0.1,0.017767822785352817,0.017656158562996044,0.025756865762239758
100953,2025-10,0,0.1,0.030660049192839118,0.03224689451329609,0.038048165714800825
101318,2025-12,0,0.5,0.036765589382115514,0.03735020455273669,0.039370441260255684
