hcp_id,period,responded_loose,selected_score,decile_score
101796,2025-11,0,0.02227123560089428,0.1
101915,2025-11,0,0.10860728846431333,0.2
100671,2025-10,0,0.12930642160888353,0.2
101836,2025-11,0,0.03330758051628344,0.1
100283,2025-10,1,0.5694332503479256,0.9
100103,2025-11,0,0.17068618279515266,0.6
101221,2025-11,1,0.22530290122796962,0.7
100445,2025-11,0,0.07695264971821092,0.1
102091,2025-10,0,0.3047291586692635,0.5
101630,2025-12,0,0.13335840855394698,0.2
100519,2025-10,1,0.27876981390842237,1.0
102008,2025-12,0,0.3318327119649381,0.6
101320,2025-12,1,0.7132715125571913,1.0
101990,2025-10,0,0.46406143839382563,1.0
101165,2025-10,0,0.27648355190572,0.5
101082,2025-12,0,0.0460769461624277,0.1
101001,2025-10,1,0.5176625524907087,0.9
101341,2025-10,0,0.4109507659644703,0.7
101443,2025-12,0,0.3661131962136013,0.7
101439,2025-10,0,0.3011798773246816,0.4
101982,2025-10,0,0.38519801354154665,0.9
101701,2025-12,0,0.11525094203931316,0.3
100031,2025-12,0,0.11406734300638417,0.6
100960,2025-11,0,0.1440605546328556,0.4
100330,2025-12,0,0.27275832821895873,0.6
101369,2025-12,1,0.5039317106078113,0.6
100497,2025-10,1,0.7163661866748966,0.8
100291,2025-12,1,0.44902904982926073,0.7
101988,2025-11,0,0.31623161509275605,0.5
100096,2025-10,0,0.2531585480220259,0.5
100399,2025-11,0,0.26397810738951677,0.9
100776,2025-12,0,0.30197569381746997,0.5
101737,2025-12,0,0.33743164714138857,0.8
101982,2025-12,0,0.33116549235767745,0.9
100771,2025-10,0,0.2223999330585545,0.5
100197,2025-12,0,0.41947428712806134,1.0
100668,2025-12,0,0.2043693574151497,0.7
101377,2025-12,0,0.5120426443111887,0.9
100679,2025-12,0,0.2529380710847585,0.8
101858,2025-10,0,0.3137262726394178,0.8
101922,2025-12,0,0.662059862953009,1.0
100565,2025-12,1,0.4232461895040827,0.6
100527,2025-11,0,0.09825114537231269,0.3
100872,2025-12,0,0.28941024269896964,0.4
100345,2025-11,1,0.6125495241529727,0.9
100007,2025-11,0,0.15869140318713174,0.3
100578,2025-10,0,0.5578720522008092,0.9
100157,2025-10,0,0.06152963370235674,0.3
100774,2025-12,0,0.5673944998620192,1.0
101087,2025-10,0,0.47550021664119835,1.0
100261,2025-10,0,0.11266319332465953,0.5
100232,2025-10,0,0.023833717869555616,0.1
100754,2025-11,0,0.18046901136778215,0.4
101279,2025-12,0,0.26364377437931574,0.4
100299,2025-10,0,0.36121080872478306,0.6
102092,2025-12,0,0.042329880903331514,0.3
101864,2025-11,0,0.05309127028480929,0.2
101734,2025-11,0,0.22767070221217214,0.7
101457,2025-12,1,0.5481182961888127,0.6
101583,2025-10,0,0.3926966469012103,0.9
101034,2025-11,1,0.2087797655938788,0.1
101084,2025-12,0,0.5398553201686999,1.0
101468,2025-11,0,0.10282042440504,0.2
101582,2025-10,0,0.2513847471320144,0.3
101725,2025-12,0,0.14624528151472246,0.4
100295,2025-12,0,0.15749509128553574,0.5
100011,2025-11,1,0.10366928019063623,0.5
100799,2025-11,0,0.14574567849395348,0.3
101097,2025-10,1,0.7710533370690436,1.0
100540,2025-10,0,0.451360543366588,0.7
100303,2025-11,1,0.736455580652002,0.9
100628,2025-12,0,0.26057227052026644,0.7
101342,2025-11,0,0.14040973126954126,0.1
101569,2025-10,0,0.5806512304508779,1.0
101589,2025-11,1,0.42004927743746107,0.7
101600,2025-12,0,0.3222058358676676,0.7
100630,2025-12,0,0.13594533738346756,0.5
101539,2025-11,0,0.04775944665670188,0.2
100913,2025-11,0,0.28309130645220826,0.9
101559,2025-12,0,0.03981750548716945,0.3
101750,2025-11,0,0.19194456392198525,0.3
101748,2025-12,0,0.06810891648939126,0.2
101327,2025-10,1,0.5916083219858935,0.8
101511,2025-11,0,0.12849033221455186,0.1
101346,2025-11,0,0.14796073569992735,0.5
101832,2025-11,0,0.5826134414945932,0.9
101304,2025-11,0,0.12214741143754412,0.6
101538,2025-10,0,0.14806697150765583,0.2
101720,2025-10,0,0.6844538115054515,0.8
101988,2025-10,0,0.26999517030265796,0.5
101437,2025-10,0,0.44283643100479214,1.0
101961,2025-11,1,0.33870124641500304,0.8
100152,2025-10,0,0.24574409406264733,0.5
101399,2025-12,0,0.02105604532764879,0.2
101739,2025-10,0,0.14682719086123236,0.7
101889,2025-10,1,0.23641085517586846,0.2
100945,2025-10,1,0.2809357959501742,0.8
101155,2025-12,0,0.20953352983971477,0.7
100528,2025-11,1,0.17361160040806697,0.4
101684,2025-10,1,0.727746877157647,1.0
101384,2025-11,0,0.6229529950663719,0.7
102009,2025-11,1,0.10045019063405256,0.6
101881,2025-11,0,0.4455534586053685,0.9
102093,2025-12,1,0.04566704560116795,0.2
100998,2025-12,0,0.09886488747410019,0.4
100283,2025-11,0,0.5125794897788568,0.9
102038,2025-10,0,0.3629079194507074,0.6
101120,2025-11,1,0.6508022121587478,0.9
101434,2025-10,1,0.108069156808324,0.4
101608,2025-12,0,0.12618556589631252,0.3
102061,2025-10,1,0.20423090090696722,0.3
100286,2025-11,0,0.47503857875029926,0.7
100640,2025-10,0,0.2690764750780913,0.7
100020,2025-10,0,0.36350011406351973,0.4
100305,2025-11,0,0.056522213773727625,0.3
101793,2025-10,1,0.6061109468368037,0.7
101064,2025-11,0,0.022392407492979643,0.1
100147,2025-12,0,0.4425805360646489,0.9
100633,2025-11,0,0.3325989694322739,0.6
101974,2025-12,0,0.19641147141376789,0.5
100795,2025-12,1,0.7082744873141302,1.0
101430,2025-11,0,0.2739272940045079,0.6
100526,2025-12,0,0.39753238877925273,0.9
101113,2025-11,1,0.38343591646291864,0.6
101790,2025-10,1,0.5785344994228097,0.9
100430,2025-10,0,0.07159090465468883,0.1
101224,2025-10,1,0.4497934853674629,0.6
101405,2025-12,0,0.29796812026342484,0.3
100865,2025-10,0,0.4907201700990155,0.7
100791,2025-11,0,0.1326641102212122,0.2
100069,2025-10,0,0.11136035332258146,0.1
100766,2025-11,0,0.33708099187991797,0.5
100649,2025-11,1,0.6109490333296862,0.6
100324,2025-10,0,0.38134436716234726,0.8
101528,2025-12,0,0.04559074447432469,0.2
101503,2025-11,0,0.12149771656004067,0.1
102040,2025-11,0,0.4049595122556445,1.0
100848,2025-11,0,0.5102480720442341,0.7
101439,2025-11,0,0.42886259233159363,0.4
101085,2025-12,0,0.34326141889340434,0.4
100135,2025-12,0,0.06445489594578903,0.3
101348,2025-12,1,0.5742400010764878,0.6
101345,2025-10,0,0.15645303643357447,0.4
100652,2025-10,0,0.12885713495518908,0.4
101552,2025-10,1,0.19580484398392084,0.5
101544,2025-12,1,0.3185810447820907,0.7
100723,2025-10,0,0.13487129766541317,0.6
100370,2025-12,0,0.12578190697808966,0.2
101338,2025-12,1,0.6093314447080858,0.7
101392,2025-10,0,0.22512232100085083,0.6
101285,2025-11,0,0.7047950415887693,0.9
100385,2025-10,1,0.7196262036808353,0.8
101533,2025-11,0,0.2692828488692974,0.7
101530,2025-10,0,0.12425777121526894,0.5
100883,2025-11,0,0.5929275639120068,0.9
100425,2025-12,1,0.6560321659161152,0.9
101788,2025-11,0,0.3465610365573344,1.0
100256,2025-11,0,0.6022781471090654,1.0
101709,2025-12,1,0.6486496415034442,1.0
100157,2025-12,0,0.056981384890102696,0.3
101434,2025-12,1,0.35950282570846354,0.4
100884,2025-12,1,0.6677970747053537,0.9
100510,2025-10,1,0.5771925319702804,0.9
101841,2025-10,1,0.6032556369905435,0.7
101684,2025-11,1,0.7811549123962817,1.0
101152,2025-12,0,0.19702210912592688,0.7
101731,2025-10,1,0.6108910736155088,0.6
101635,2025-12,0,0.1849712373175923,0.3
102049,2025-12,1,0.6482942915225541,0.9
101315,2025-10,0,0.06619398821072353,0.1
101339,2025-11,0,0.3805519320086194,0.5
100538,2025-10,0,0.09779682340346786,0.1
100050,2025-12,0,0.09196671973902631,0.2
100645,2025-10,0,0.3817838745230733,0.7
100309,2025-10,1,0.4473942407541485,0.4
101372,2025-12,0,0.43269057823519547,0.7
100029,2025-12,1,0.624509617155256,0.9
101545,2025-12,0,0.39377874157854126,0.5
100179,2025-10,0,0.30140798916852746,0.5
101899,2025-11,1,0.20326046861652905,0.4
100481,2025-11,0,0.3009080253872622,0.6
101435,2025-12,0,0.1753064998861641,0.6
100564,2025-11,0,0.5641548082466292,1.0
101366,2025-12,0,0.28833887990930346,0.3
101444,2025-10,0,0.09145503915796177,0.1
100124,2025-12,0,0.3576055817119584,0.6
100132,2025-10,0,0.15238483860135255,0.6
101678,2025-12,0,0.14945466160629386,0.3
100893,2025-11,0,0.06606247394014997,0.1
100244,2025-10,0,0.17698333714486414,0.5
100562,2025-12,1,0.059738062055851186,0.1
101904,2025-12,0,0.21536344486210687,0.3
100440,2025-10,1,0.494931172569188,0.6
100683,2025-12,0,0.06079814986043128,0.1
101277,2025-11,0,0.24184421121940933,0.8
100827,2025-11,0,0.20363858070805113,0.4
101360,2025-11,0,0.07848864068494206,0.1
102007,2025-12,1,0.5793408598007068,0.6
100049,2025-12,0,0.2341214587103794,0.3
100385,2025-11,0,0.5570703534908596,0.8
101392,2025-12,0,0.5586271026519015,0.6
100879,2025-10,0,0.23561549566964438,0.4
100688,2025-10,0,0.3080725203305841,0.3
100443,2025-12,0,0.25486190187488833,0.9
100007,2025-10,0,0.16865515118311686,0.3
101506,2025-10,1,0.44346031657827056,0.8
101740,2025-12,1,0.15350207582544081,0.1
100735,2025-10,0,0.10362181204250105,0.6
101231,2025-12,0,0.1324156476358117,0.4
100734,2025-11,0,0.25596013003758233,0.6
101004,2025-10,1,0.3285219358979795,0.4
101313,2025-11,1,0.28751940071712145,0.6
100188,2025-12,0,0.2509561008772283,0.5
101472,2025-10,1,0.42966305877198685,0.8
101568,2025-10,0,0.059179304061769036,0.3
100073,2025-12,1,0.6627215196207041,1.0
101183,2025-10,0,0.331562743812211,0.4
100819,2025-11,0,0.4876199962239879,0.7
100275,2025-10,1,0.5936798168170114,1.0
101353,2025-10,1,0.5089215702982385,0.9
101216,2025-12,0,0.4476613666471311,0.7
100727,2025-10,1,0.8003851765215191,0.9
101571,2025-11,0,0.3259450040565768,0.9
101462,2025-10,0,0.3168220362352873,0.6
101240,2025-11,0,0.6239283747251043,0.8
102077,2025-12,1,0.6076657328716614,0.9
101165,2025-12,0,0.14713361101239592,0.5
100906,2025-11,0,0.09061132536853765,0.4
101908,2025-10,0,0.12004907909291435,0.3
100806,2025-10,1,0.5482997318400903,0.7
101273,2025-10,0,0.5266398607416064,0.5
101234,2025-11,0,0.07910149171723811,0.3
100598,2025-11,0,0.16383198083951786,0.3
100027,2025-11,0,0.17177259834996605,0.5
100430,2025-11,0,0.10733918723305423,0.1
101420,2025-11,1,0.27746091085609365,0.5
101479,2025-11,0,0.21129701151187055,0.4
101350,2025-11,1,0.5555314626730465,1.0
101580,2025-10,0,0.5258027332079678,0.5
101083,2025-10,1,0.35584015545930414,0.7
101824,2025-12,1,0.5651910252782075,0.6
100673,2025-10,0,0.1821415049730761,0.4
102097,2025-10,0,0.07793635679817246,0.3
100804,2025-10,0,0.36073845978255936,0.6
101336,2025-11,0,0.6582154353334075,0.9
100910,2025-11,1,0.33321645632896735,0.9
100666,2025-11,0,0.08853557197522949,0.4
101371,2025-10,0,0.15802418873507434,0.6
101169,2025-11,0,0.5404856188944136,0.7
101508,2025-11,0,0.24640839779798668,0.5
100165,2025-10,0,0.04115785271697671,0.1
100093,2025-11,0,0.28351873176889963,0.3
100775,2025-11,1,0.8186556896834652,1.0
101187,2025-12,0,0.057687021098757486,0.1
100756,2025-12,0,0.12932772725626546,0.5
100318,2025-10,0,0.19873248213633907,0.3
101192,2025-12,0,0.2452074366370891,0.5
100524,2025-12,1,0.31146045325706717,0.9
101031,2025-10,0,0.20480830219151802,0.9
101431,2025-10,0,0.6487867199558891,0.9
100845,2025-10,0,0.31120282421324147,0.6
101524,2025-11,0,0.2860617211338063,0.6
101916,2025-12,0,0.323090588021279,1.0
101819,2025-12,1,0.43168448636188783,0.6
100013,2025-12,0,0.17807267487007652,0.3
100475,2025-10,0,0.3790609635632624,0.6
100746,2025-12,1,0.4998978269693003,0.9
100682,2025-11,0,0.09060231755553387,0.5
101841,2025-11,1,0.1837073128442348,0.7
100048,2025-12,0,0.14240793271918337,0.6
101127,2025-12,0,0.3924589033143442,0.6
101157,2025-10,0,0.21775443055230687,0.6
100961,2025-12,0,0.3767650888984885,0.5
100010,2025-10,0,0.3645209669796604,0.8
101945,2025-10,0,0.4503487112204438,1.0
100172,2025-11,1,0.4164424054059215,0.6
100440,2025-11,1,0.4501463051029367,0.6
101516,2025-11,1,0.6110630773562363,1.0
101864,2025-10,1,0.32300943807186067,0.2
101014,2025-10,1,0.33510623197326206,0.4
101886,2025-12,0,0.541144887546739,1.0
101056,2025-11,0,0.09351807491235244,0.3
100884,2025-11,0,0.3110288059945154,0.9
101819,2025-10,0,0.24198289395125575,0.6
101673,2025-12,0,0.30059867474232876,0.8
100807,2025-10,0,0.2963713811188643,0.7
100319,2025-11,0,0.14536063056384738,0.3
100685,2025-10,0,0.1835324431953255,0.4
100636,2025-10,0,0.5936029746126044,1.0
101807,2025-11,0,0.3449154815485079,0.6
101395,2025-11,1,0.6753025961680371,0.9
101283,2025-12,0,0.2045807604013231,0.4
100488,2025-12,0,0.49664595136795664,0.9
100048,2025-10,1,0.42061853224265905,0.6
100943,2025-12,1,0.6103240993546243,0.7
100986,2025-12,0,0.4412031211111142,0.9
100103,2025-10,0,0.21891753723266436,0.6
100566,2025-11,1,0.20140606428223798,0.2
100990,2025-11,0,0.6609795338225158,1.0
101490,2025-11,0,0.019208698425869763,0.1
101003,2025-10,1,0.2491235495463243,0.3
101766,2025-11,0,0.15296055129385755,0.4
101656,2025-12,1,0.3006274256552941,1.0
100725,2025-11,0,0.04358681762468002,0.1
100766,2025-12,0,0.14234981197135885,0.5
101251,2025-12,0,0.10856150010076676,0.2
100546,2025-11,0,0.16711481622315447,0.7
100228,2025-11,0,0.26141335365594404,0.5
100611,2025-10,0,0.08204790341337924,0.1
100891,2025-12,0,0.3584389779713348,0.7
100624,2025-10,1,0.747346105339579,1.0
100172,2025-12,1,0.5069625439564845,0.6
101143,2025-11,0,0.1333019539460725,0.4
100279,2025-12,1,0.36039393327413655,0.4
100943,2025-11,0,0.4062642139921758,0.7
101117,2025-12,0,0.45884855818820086,0.9
101394,2025-11,1,0.26490857588773525,0.2
101513,2025-11,0,0.11269510363246911,0.1
101156,2025-12,0,0.35578035813595527,0.7
101170,2025-12,1,0.055651384401199974,0.2
100095,2025-12,0,0.25691780745438897,0.6
101940,2025-11,0,0.23174317131722125,0.7
100730,2025-10,0,0.3673855540707858,0.8
100933,2025-10,0,0.33005077869821103,0.7
100337,2025-12,1,0.35921738071998954,0.9
100266,2025-12,0,0.11400875755132962,0.4
100374,2025-11,0,0.13528568912368075,0.3
100284,2025-11,0,0.0505522042577266,0.2
100660,2025-10,0,0.053982818940247576,0.1
100312,2025-12,1,0.1282310912017035,0.1
101333,2025-12,1,0.3668852217892691,0.5
100139,2025-11,1,0.5153941441537557,0.9
100434,2025-12,0,0.1412927750849243,0.5
100663,2025-12,0,0.061665069215541685,0.3
101353,2025-12,0,0.19427369697104033,0.9
101641,2025-10,1,0.19642883741371034,0.2
100843,2025-11,0,0.4177802045951849,0.6
100373,2025-12,0,0.0573436787259989,0.1
100309,2025-12,0,0.20537874916782625,0.4
101691,2025-12,1,0.14134777874350538,0.8
100753,2025-10,1,0.48540384066880204,0.6
101280,2025-10,1,0.757540304716008,1.0
100294,2025-10,1,0.28065799087764626,0.7
100089,2025-12,0,0.24552694695873797,0.5
100646,2025-11,0,0.037939885092706724,0.1
101261,2025-12,0,0.17935352511682706,0.2
100518,2025-10,0,0.6374468346128723,0.7
100116,2025-11,0,0.04739002643976881,0.3
101664,2025-11,0,0.08813278860517104,0.3
100696,2025-10,1,0.5196184016876749,0.8
101623,2025-10,1,0.6729233634576322,0.9
100033,2025-11,0,0.3859275401010567,0.8
100249,2025-11,0,0.1434373163869612,0.5
102067,2025-10,1,0.5627464317206126,1.0
101931,2025-10,0,0.16318639700213752,0.3
101187,2025-11,1,0.21550839561129778,0.1
101972,2025-11,0,0.20649890490188755,0.3
100899,2025-11,0,0.27777703437475054,0.9
100290,2025-10,0,0.11578784207469814,0.4
101575,2025-11,0,0.04630376104649465,0.1
101882,2025-12,1,0.4554452263836635,0.9
101170,2025-10,0,0.1635832958204215,0.2
101954,2025-12,0,0.10369840285339128,0.1
101936,2025-12,0,0.7322778450219438,0.9
101655,2025-11,0,0.13361665718695956,0.4
102006,2025-10,0,0.3981474660451795,0.7
101900,2025-11,0,0.09852085939630342,0.1
101294,2025-11,0,0.26218233413730485,0.7
100689,2025-12,0,0.14958658434663122,0.3
100928,2025-10,1,0.2001982112960049,0.7
100334,2025-10,0,0.2701960029535468,1.0
101786,2025-10,0,0.030747114092039767,0.1
100012,2025-11,0,0.32159132730124373,0.3
101390,2025-12,1,0.43635902893413864,0.7
100418,2025-10,0,0.2119818048404375,0.4
100667,2025-11,1,0.18639034835094886,0.3
100044,2025-11,0,0.46712944022187974,0.9
100549,2025-10,0,0.214798213105754,0.4
101832,2025-10,1,0.5838338216854323,0.9
102095,2025-11,0,0.13314119720063325,0.7
101726,2025-11,1,0.7674900542984158,1.0
101604,2025-12,0,0.16538796657704144,0.6
100446,2025-11,1,0.5725100237645256,0.9
101344,2025-12,1,0.19037631073589326,0.1
100682,2025-12,0,0.36865695264417897,0.5
100035,2025-12,0,0.2938084511205815,0.6
100362,2025-11,0,0.16580086313548387,0.5
100387,2025-12,0,0.4010442315538749,0.9
100820,2025-10,0,0.14687394607167348,0.5
101718,2025-11,0,0.12418083949019859,0.3
102044,2025-12,0,0.36286655387002087,1.0
100020,2025-11,0,0.26818816284702096,0.4
100733,2025-10,0,0.2255438387639646,0.6
100778,2025-11,0,0.2014458339753066,0.3
100075,2025-10,1,0.10331875169834664,0.2
100227,2025-11,1,0.3158329985821192,0.4
100662,2025-11,1,0.5598813495896129,0.9
100128,2025-10,0,0.3234257199926004,0.9
101810,2025-10,1,0.15531713413847184,0.1
100478,2025-12,0,0.165159987988159,0.1
101661,2025-12,0,0.11505099265060527,0.3
100730,2025-12,0,0.26797315981452746,0.8
101407,2025-12,0,0.09505757600087074,0.3
100140,2025-12,0,0.08233059222363572,0.1
101144,2025-10,0,0.3288552911653221,0.7
101186,2025-12,0,0.266556690851924,0.6
101295,2025-12,1,0.21516159739163684,0.4
101556,2025-12,0,0.3444590829743789,0.9
100952,2025-11,1,0.47103715630040727,0.9
101943,2025-10,0,0.15451600622887746,0.4
102083,2025-10,0,0.16357495565670477,0.1
101419,2025-10,1,0.5171409500603453,0.7
101201,2025-11,0,0.061891896995021047,0.2
100253,2025-11,0,0.5897195496248566,0.9
100257,2025-12,0,0.2769551839464573,0.8
101914,2025-10,0,0.4387376351573969,0.7
100504,2025-10,0,0.20137848644474354,0.4
100231,2025-10,1,0.1972685593370635,0.5
101092,2025-11,0,0.3530689132577881,0.8
100895,2025-12,0,0.15221543922929678,0.4
101603,2025-12,0,0.14175510578735853,0.4
100759,2025-10,0,0.21854044132014236,0.2
101701,2025-11,0,0.21231122603704758,0.3
101794,2025-12,1,0.16046536267292166,0.3
101486,2025-12,0,0.18447870090427176,0.5
102082,2025-10,1,0.6135755573083874,0.6
101648,2025-11,0,0.07747344755147116,0.3
102009,2025-10,1,0.4623347591388324,0.6
101706,2025-10,0,0.08482594788850875,0.5
100956,2025-11,0,0.21137147990008923,0.3
100535,2025-12,1,0.2795123636040456,0.4
101960,2025-10,0,0.08478862209389149,0.4
100305,2025-10,0,0.13186809761877247,0.3
100782,2025-11,1,0.30913057024036256,0.5
101080,2025-11,0,0.38426071986870275,0.6
101304,2025-10,0,0.3296680837718921,0.6
100863,2025-10,0,0.14904713021239296,0.6
101997,2025-10,0,0.10142719561643346,0.4
100312,2025-11,0,0.052116509031762785,0.1
100546,2025-10,0,0.2486244116078183,0.7
100032,2025-12,0,0.5969668759405672,0.8
101871,2025-11,1,0.534376018524963,1.0
101452,2025-10,0,0.02481261318893631,0.1
100910,2025-12,0,0.19527511257067184,0.9
101804,2025-11,0,0.6107520195318253,0.8
101086,2025-11,0,0.28291360089167084,0.8
101426,2025-11,0,0.10603064544532854,0.1
102084,2025-10,1,0.1980199783410578,0.3
100269,2025-12,0,0.2329440981982434,0.9
100952,2025-12,0,0.29097389583669575,0.9
100891,2025-10,1,0.23708314053543575,0.7
100344,2025-11,0,0.24064839604727015,0.3
102051,2025-10,1,0.6864229411992842,1.0
101648,2025-10,0,0.12343205900855572,0.3
101098,2025-12,0,0.19451307077655583,0.3
102076,2025-11,0,0.17723414075173913,0.2
100750,2025-12,0,0.22285500676290457,0.4
100726,2025-12,1,0.2899237488541451,0.7
100825,2025-12,0,0.14591952188297166,0.3
101714,2025-12,0,0.37010663501854746,0.7
101023,2025-12,1,0.31937198214261253,0.6
100059,2025-11,0,0.03570514526173577,0.2
100328,2025-10,0,0.5823380255928944,0.7
100190,2025-11,0,0.4783140320639824,0.5
100191,2025-10,0,0.10628871015538713,0.2
101729,2025-11,1,0.3242880782889439,0.5
100621,2025-10,0,0.09400876189726647,0.1
102097,2025-11,1,0.3385596864277962,0.3
101730,2025-10,1,0.25658668318627836,0.4
101652,2025-11,0,0.18263715894303925,0.3
100802,2025-10,0,0.23513869514721158,0.5
102006,2025-11,0,0.46586457566327694,0.7
101965,2025-10,1,0.8611941639445407,1.0
101793,2025-12,1,0.22621562930081943,0.7
100244,2025-11,0,0.11584041983594172,0.5
101926,2025-12,1,0.24185569882979116,0.2
