hcp_id,period,responded_strict,decile,core_logistic,extended_logistic,extended_boosting
100821,2025-07,0,0.3,0.04708470287578095,0.03723070478713787,0.035899780388131776
100336,2025-08,0,0.1,0.022239854693070805,0.020076412257967476,0.03622226674915048
101064,2025-07,0,0.1,0.004059092505878413,0.005476794512248764,0.013305907414355932
101847,2025-08,0,0.3,0.02202975908652585,0.01966009104366087,0.03210113143668152
100208,2025-07,0,0.2,0.01090805396365743,0.009135719962586856,0.010924229882812263
100780,2025-09,0,0.6,0.08683918749046499,0.09714227920296566,0.0778778951294446
101055,2025-08,0,0.6,0.0711685865129791,0.0753807899841898,0.07991652827338752
100736,2025-07,1,0.6,0.1247071435386927,0.1137238686095383,0.10036545992720285
100197,2025-09,0,1.0,0.125321187270598,0.11929654564784471,0.09780816115625975
101820,2025-07,0,0.8,0.15148849139798246,0.11353275519176351,0.10072629171019828
101292,2025-09,0,0.6,0.09018401531292407,0.07819257464621629,0.07041712950668153
101864,2025-08,0,0.2,0.020340528665735762,0.022708236697066973,0.01986699712288052
100084,2025-09,0,0.2,0.011001892421909472,0.008515808197990308,0.012866117076502202
100374,2025-07,0,0.3,0.061461578559536933,0.07033382270784878,0.059374190932137576
101977,2025-09,0,0.3,0.0404164078362649,0.036029516431556066,0.03733383572897521
101142,2025-07,0,0.4,0.052585895160075315,0.042004418676467564,0.04219328686518328
100130,2025-09,0,0.9,0.22707803568829868,0.2452782114809413,0.1977310407112832
100454,2025-07,0,0.2,0.03675436905421725,0.044508880310234006,0.03367398143193381
100650,2025-09,0,1.0,0.19074113832746778,0.17071557366519116,0.17397145029539382
101713,2025-07,0,0.7,0.08221952485614215,0.07534514511632537,0.08239863485113404
102009,2025-09,0,0.6,0.07354556890553518,0.06602927385046366,0.053681698071522475
100892,2025-08,0,1.0,0.1310911014703318,0.1405219028054283,0.14397226086532453
101236,2025-07,0,0.2,0.004054269467306853,0.0038154168516015565,0.011716493938347524
100545,2025-09,0,0.2,0.023097362765738653,0.03435091297264461,0.035239252551840884
102031,2025-08,0,0.4,0.04185221789311044,0.028917905985662313,0.03439029087782255
101193,2025-09,0,0.5,0.059364892939372346,0.033584876902256,0.040745481407066686
100892,2025-09,0,1.0,0.1604579826022827,0.156722405934515,0.15799440001520168
100478,2025-09,0,0.1,0.015806663003476377,0.014051759356813241,0.019075113042225568
100070,2025-08,0,0.3,0.029053919684811805,0.02984421968203992,0.038268157183164
101570,2025-08,0,0.8,0.11927093429909795,0.08373289361035634,0.09041648624720282
101354,2025-07,0,0.5,0.11646390049646248,0.09409960828018561,0.11129473080421927
101495,2025-08,0,0.5,0.03268800026117118,0.03184782795003257,0.03974390363719571
101654,2025-09,0,0.1,0.012275142667808872,0.010816507867438757,0.017070872160277993
101813,2025-09,0,0.9,0.21023223844017816,0.1680313092626583,0.18173791073170426
101282,2025-09,0,1.0,0.2732705042631011,0.20582181378226316,0.1880982248928357
101703,2025-09,0,0.1,0.015633900094654405,0.014267329875350362,0.017705703353986663
101943,2025-09,0,0.4,0.06430940045220553,0.06814266365289659,0.06378950183310898
100231,2025-07,0,0.5,0.057228014982024865,0.0363421895536885,0.034579942981644206
100317,2025-07,0,0.1,0.008043879138631499,0.010980676335567313,0.019918452010041002
101344,2025-09,0,0.1,0.018217078372977865,0.015216397631708825,0.021203327893761843
101044,2025-07,0,1.0,0.17515924536250027,0.18238949015549852,0.1427266751131033
100153,2025-08,0,0.4,0.06177601215202327,0.04860017559451407,0.034100656726616385
100738,2025-08,0,0.5,0.05427290661022207,0.0677886282962041,0.08552309288565346
101315,2025-07,0,0.1,0.006897612015736126,0.008020272720391863,0.01666455908715378
101426,2025-09,0,0.1,0.007997797407561926,0.008840587581386982,0.016224162408469495
100083,2025-09,0,0.9,0.2359517783530745,0.3053866039768133,0.28769231127375033
101474,2025-09,0,0.9,0.17890863133903367,0.21111645432863402,0.19047113179834116
100407,2025-07,0,0.9,0.26271501933065355,0.22470412035690046,0.2029752586410509
101239,2025-08,1,0.5,0.0380434393411146,0.03659373479339554,0.03889419966051332
101037,2025-09,0,0.2,0.012255739868209386,0.009827914491619573,0.014364096001630517
101446,2025-08,0,0.8,0.22708540414683678,0.2777340505628794,0.2907129472415657
101081,2025-08,0,0.3,0.020934424106370586,0.02483696274885539,0.02435155495201175
100551,2025-07,0,0.5,0.03527865316725054,0.024989517338045532,0.02710481574577872
101228,2025-08,0,1.0,0.06772879136841377,0.06880351005625651,0.05302565584745654
100510,2025-09,1,0.9,0.07717733503666761,0.08361038033619819,0.07867511726713595
100818,2025-07,0,0.8,0.18041671578148108,0.22545001947628118,0.2440606031579368
100696,2025-09,0,0.8,0.05541272268961569,0.04368719189586123,0.04486269998773099
100444,2025-07,0,0.2,0.022613768700852813,0.016439906209386814,0.01379817602165182
100712,2025-09,0,0.1,0.016475052268934604,0.016852148326072288,0.020107901816195657
100823,2025-09,1,1.0,0.3210633788481956,0.3508340732320678,0.3113213952153577
102061,2025-09,0,0.3,0.0432878384124985,0.04646762680512012,0.044667074188393836
100016,2025-08,0,0.2,0.029495397114131922,0.02229382089528856,0.0172442620386568
101407,2025-09,1,0.3,0.038226106724606475,0.03183327254938052,0.03141096293027407
100623,2025-09,0,0.8,0.13318814435340318,0.1291133862469944,0.10591183071467952
100594,2025-09,0,0.4,0.060143772749448376,0.046011887945643336,0.037028645173548216
100859,2025-08,0,0.9,0.08576843690563563,0.08021641635266903,0.07226989940148684
101614,2025-09,0,0.3,0.051790263212000774,0.039938786403813896,0.022478244427280653
100792,2025-09,0,0.7,0.11903357180557364,0.13778157785557732,0.15164167744324528
101953,2025-08,0,0.9,0.10909160162143448,0.11885569296963323,0.11161048164190887
100331,2025-09,0,0.7,0.08335647464867008,0.05643323267942824,0.07776646792715353
101695,2025-08,0,0.3,0.008985097374974183,0.00829473990797058,0.01707544000844265
100081,2025-07,0,0.4,0.026420774252169522,0.03496163496412398,0.035031424494945486
101950,2025-08,0,0.7,0.1103425298340464,0.13043707213044997,0.131300871750501
101900,2025-09,0,0.1,0.021481225733375624,0.015226800705596568,0.015658070142708577
100531,2025-07,0,0.9,0.057196960884289015,0.04432499689165028,0.06265039966623016
100487,2025-08,1,1.0,0.20737118279659184,0.2508978264759362,0.25082977970500847
101140,2025-07,0,1.0,0.32056145489974563,0.3509976850548483,0.35265548770060384
100139,2025-08,0,0.9,0.19559419977204168,0.14434505153799798,0.1394783935452398
102002,2025-07,0,0.2,0.01577021546198545,0.013910772326119368,0.015042147251047116
100657,2025-08,0,0.5,0.0760550908215292,0.0802363458737849,0.07092413705048531
101996,2025-08,0,0.7,0.07049886633823851,0.08056793948657527,0.08654431140448013
100562,2025-08,0,0.1,0.023374042271046915,0.019576196229112938,0.01756354207557059
100917,2025-09,0,0.6,0.11699991205097657,0.0894804089712784,0.08751343782447125
101668,2025-09,0,0.6,0.06357721309181041,0.05158469778339259,0.05374007502906807
100001,2025-07,0,0.8,0.07671218275267208,0.06091819803020621,0.06297369589841598
101854,2025-08,0,0.9,0.22977950525402432,0.19147686996299818,0.2109743255166314
101899,2025-07,0,0.4,0.038630916361304335,0.051259437422286974,0.05853495267683126
100025,2025-09,0,0.7,0.045922963249212134,0.0761238780778682,0.0686118072258301
100132,2025-07,0,0.6,0.09161090950581002,0.07435822754784013,0.07046911841287266
101609,2025-08,1,0.9,0.20150474367497365,0.22905791000958123,0.18483615992577157
101566,2025-08,0,0.2,0.019962036223472746,0.016356963383688566,0.015497677179170662
101631,2025-08,0,0.5,0.032027154602034646,0.029398332568152163,0.030976310058905283
100282,2025-09,0,0.2,0.010295996560360123,0.010108894452745874,0.012323173793794011
101742,2025-08,0,0.7,0.14142446446660845,0.1111704310482629,0.138291331152144
102019,2025-07,0,1.0,0.2858517029832319,0.24064383674000106,0.2070543729273226
101947,2025-08,0,0.7,0.08135457422934476,0.10063512419361283,0.10619477635617265
100284,2025-07,0,0.2,0.009040555798165527,0.006467942385854534,0.010532930927181276
102036,2025-09,0,0.4,0.04197937729188205,0.07279765226573384,0.05247521876670146
102008,2025-09,0,0.6,0.05789791379779253,0.04366659443919071,0.037260108530648595
100419,2025-07,0,0.4,0.02400112923707495,0.023850594559660435,0.03217932312634911
101917,2025-08,1,0.8,0.16944808946041767,0.1734116467282254,0.17179901455868607
102018,2025-07,0,0.1,0.02038274112097021,0.01956417665621411,0.02807328274063427
100640,2025-07,0,0.7,0.05615465116707446,0.04917336053951439,0.05781119540839747
100447,2025-09,0,0.5,0.13464531849726963,0.1613265062970509,0.1520567784934118
100186,2025-09,0,0.5,0.07995650508679064,0.105970640207191,0.07574478749530791
100612,2025-08,0,0.8,0.05216865114703559,0.03666504090854841,0.051654348998139664
100944,2025-08,0,0.6,0.07159274214233939,0.12399961774223996,0.09029184559463171
100554,2025-07,0,0.5,0.0717482087717117,0.10608513378615086,0.09698465849125144
101019,2025-09,0,0.7,0.12904017401700948,0.14130052614460126,0.1789126245991917
100587,2025-08,1,1.0,0.33425622955792866,0.3192417278858864,0.254700986803957
101546,2025-09,0,0.2,0.024641183374230224,0.027110651958084046,0.026662311894653117
101673,2025-09,0,0.8,0.18418546081072867,0.2532199761987604,0.22359737066823326
100122,2025-09,0,0.5,0.049472490135021044,0.04476029451773372,0.03353887733458472
100890,2025-08,0,0.3,0.06151518787185435,0.10206361929529191,0.07269386391825708
101067,2025-08,0,1.0,0.11001356077266254,0.08205810567585867,0.10061297793483553
101257,2025-08,1,0.5,0.14014697083647054,0.18604931876653688,0.14170055460931863
101403,2025-08,0,0.6,0.08606093770239377,0.058431976671409876,0.06110527558400002
100760,2025-08,0,0.3,0.01886934674514754,0.023414874493203054,0.029325615684000307
101138,2025-09,0,0.3,0.02360064741096636,0.029175560866051813,0.033637853857427825
100012,2025-09,0,0.3,0.020384582085363263,0.01711384487711518,0.028415818944194884
101550,2025-09,0,0.7,0.11022951435396897,0.12897731738474139,0.12623176516852566
100318,2025-08,0,0.3,0.042178418526888695,0.035938204687715435,0.04581169819765255
101165,2025-09,0,0.5,0.034618290933008375,0.0360806342785915,0.036023572296659576
101409,2025-09,0,0.8,0.12693395132256796,0.14454273525522973,0.1101981346370694
101297,2025-07,0,0.1,0.015567431028860108,0.01634354037137385,0.02215763249772488
101652,2025-07,0,0.3,0.02962635642343423,0.03587646783854992,0.04987584603726763
101586,2025-09,0,0.3,0.014721514743173892,0.011145055405996649,0.01587503887584795
101217,2025-07,0,0.3,0.05666340529349616,0.06284985548524855,0.05595419711771164
101613,2025-07,1,1.0,0.2062663277017616,0.23010242764815508,0.19473415880242514
101111,2025-07,0,0.3,0.007637383658313987,0.004609440801609388,0.01372478970565418
100316,2025-08,0,0.4,0.04778799650478638,0.05786537413795212,0.06426801428347623
101798,2025-07,0,1.0,0.15729537822122164,0.18621731981150003,0.2021707383787501
101084,2025-08,0,1.0,0.3740167344617221,0.3470140979678392,0.30203448860616855
100465,2025-08,0,0.1,0.003561411068605177,0.002983722632519235,0.008408160496430443
100756,2025-08,0,0.5,0.048230997923986746,0.04461053509865755,0.06456177617337545
101328,2025-07,0,0.1,0.02189070282802044,0.026088673140591077,0.037059291257305095
100859,2025-07,0,0.9,0.21003175674510793,0.23204824098390614,0.19822877593479107
100800,2025-09,0,0.2,0.008832925528740598,0.009684601201535276,0.01551238881699462
100679,2025-08,0,0.8,0.13741213509669198,0.12639488921259773,0.13387834072844768
101710,2025-08,0,0.6,0.0516261331924457,0.05669526008053645,0.06036319393017659
101854,2025-09,0,0.9,0.25778318274214623,0.201023440235237,0.20610390697381537
100181,2025-09,0,0.1,0.004749592584257864,0.006168451397081094,0.013994964183510641
100759,2025-07,0,0.2,0.02365475740955784,0.019807302247765092,0.01608008399506158
100063,2025-09,0,0.7,0.12994901242801776,0.11547483330730073,0.14894911890627605
101955,2025-09,0,0.3,0.04192546098904709,0.04168361504169322,0.04969737928488909
101106,2025-09,0,0.5,0.010608792377172042,0.00949458638847429,0.017422535063674253
101669,2025-07,0,0.2,0.022355582013847578,0.028018447467374197,0.030238079950793705
101264,2025-08,1,0.9,0.31029764159995205,0.3060948569202477,0.3025617409826323
100127,2025-07,0,0.4,0.016729598176375107,0.015312794256346879,0.023197445058563658
100077,2025-08,0,0.3,0.04638216334763902,0.035289556099194416,0.023621098367762997
100731,2025-09,0,0.5,0.023235130976227453,0.04484159827150455,0.03593149146982427
100273,2025-07,0,0.4,0.041785207174758345,0.04008912579043301,0.049096264518294935
100413,2025-09,0,0.1,0.013499817885188826,0.007796427556023225,0.014151642923172622
101330,2025-08,0,0.6,0.04228490507955689,0.04735501932211296,0.050613462943776284
100826,2025-09,0,0.9,0.12989408945948455,0.12292273664648126,0.11741076238824567
100578,2025-09,0,0.9,0.057661565366445164,0.0581126910819455,0.06110674892160395
101594,2025-09,0,0.9,0.1597281201761898,0.1525332303890104,0.1416711705464776
101121,2025-09,0,0.2,0.04132979897312384,0.0480047361806399,0.03392713546129479
100073,2025-08,0,1.0,0.24026805343260588,0.3176527083347209,0.2654582785005968
102096,2025-09,1,1.0,0.18808857844701413,0.25781222558228817,0.22489201585982246
100881,2025-08,0,0.1,0.006436178989870436,0.006022770034669521,0.011214656212011695
100928,2025-09,0,0.7,0.15278527106891143,0.1617272713240269,0.14122448567595758
101493,2025-09,0,0.9,0.12475022550329128,0.1599021519620674,0.1500369417587162
101636,2025-07,0,0.9,0.12855218527761386,0.12334263949370251,0.12192197640859405
101533,2025-07,1,0.7,0.13039892979163986,0.13165577003814738,0.11795585264834418
101715,2025-09,0,0.7,0.1314878318515129,0.09090242066444666,0.10185837798865371
100731,2025-07,0,0.5,0.057153420170250956,0.0763300941462546,0.06718539663077162
101967,2025-09,0,0.2,0.022749287202447455,0.016381223683440596,0.013654767217436662
100852,2025-08,0,0.8,0.09635470364645977,0.15402075707573729,0.13250167599331905
102025,2025-09,0,1.0,0.2889180850482562,0.2865736393148331,0.2697849539825874
100539,2025-07,1,0.7,0.09930620556776547,0.10208244665126011,0.1150151752360322
100179,2025-09,0,0.5,0.07547447036832958,0.05787957415776672,0.06100538326454565
102098,2025-08,0,0.7,0.11645550393246352,0.09104100386712535,0.10030892360502085
101907,2025-09,0,0.9,0.17199328548995174,0.1754027731352109,0.12624335612638923
101006,2025-09,0,0.1,0.0273520866663257,0.015891208176455493,0.01753821935065186
100597,2025-09,0,0.3,0.05405922605238948,0.05331993213436237,0.054866817096671176
100669,2025-07,0,0.6,0.14761604620982438,0.14403998929626488,0.12533024814584043
101394,2025-08,0,0.2,0.04038202137654926,0.043418527580767634,0.03122345627343461
101995,2025-08,0,0.3,0.01724962405311653,0.01538580719990888,0.025676563365629155
101177,2025-08,0,0.4,0.015213302372243772,0.02115959927521433,0.022265279926284052
101996,2025-09,0,0.7,0.1416773058768241,0.11573779702509428,0.1514312334719052
101318,2025-08,0,0.5,0.02997006235217986,0.030303296611168075,0.043648350963910995
101249,2025-07,0,0.6,0.0427750175827688,0.036935513067312215,0.03664500685137446
100667,2025-07,0,0.3,0.024756732304098777,0.021075030639409464,0.025025416659011288
101894,2025-08,0,0.4,0.07951099915569228,0.06995595802742972,0.0815977207686054
100896,2025-07,0,0.3,0.027241353712215505,0.024624813632062415,0.02777196088677687
101888,2025-09,0,1.0,0.09158228136137632,0.1188018060526865,0.10240579096461783
100878,2025-08,0,1.0,0.15577468092742858,0.21000792362643708,0.21636717299889124
100271,2025-09,0,0.8,0.06574540092614749,0.05132173661201806,0.06439339856208878
100533,2025-07,0,0.3,0.022334564371599735,0.022122642847103326,0.030067636554541987
101269,2025-07,0,0.2,0.009556564435757734,0.008877661627310655,0.01500657698179216
101609,2025-07,0,0.9,0.053667281089393955,0.04561691683145077,0.05345927209308123
100972,2025-09,0,0.2,0.021496110503314656,0.026499111804335704,0.02057194736143958
100172,2025-07,0,0.6,0.0643356777989836,0.10376511546530466,0.08202373801617335
101579,2025-07,0,0.7,0.22413632828917454,0.24387078389523578,0.24311777016115693
100198,2025-09,0,0.5,0.037063220658815385,0.031965659448752015,0.04297911655188522
100551,2025-08,0,0.5,0.03144389049363981,0.026548425901834486,0.0356275484745442
100476,2025-09,0,0.7,0.048184927046228426,0.04038021941612109,0.06498157293319443
102059,2025-09,1,0.9,0.19573900781872666,0.2124820972747144,0.22737960253181394
101217,2025-09,0,0.3,0.03778597192706432,0.04463214617266321,0.05811969764545947
101045,2025-08,1,0.9,0.26843209317194516,0.25121858375043427,0.2761296080573419
100924,2025-08,0,0.9,0.15319242867147875,0.136884866870813,0.11201034811437864
101124,2025-08,0,1.0,0.19845889106552317,0.16965638792268575,0.15240477671680122
100178,2025-09,0,0.8,0.055957774191564565,0.05352040271550584,0.05914437394125991
101521,2025-07,0,0.2,0.02211018987896604,0.027189692483978872,0.02057194736143958
100922,2025-09,0,0.3,0.03484502025257079,0.030222369258654458,0.029910184978996498
