hcp_id,period,responded_strict,decile,core_logistic,extended_logistic,extended_boosting
100565,2025-07,0,0.6,0.07058868631372803,0.06387760516599024,0.05677715906202776
101797,2025-10,0,0.1,0.02126441287527073,0.026394937269272986,0.02962294356080562
100175,2025-09,0,1.0,0.08893437802845092,0.07124306440158439,0.08441101398538065
100710,2025-10,0,0.8,0.06801995311990201,0.07199688910125139,0.08208152006220482
100997,2025-07,0,0.5,0.036580961923738296,0.05176446726715629,0.04852843666148854
100226,2025-09,0,0.5,0.02922420627773683,0.027707081182134517,0.04559077641042284
101465,2025-09,0,0.6,0.040166160857510826,0.03201299825838827,0.025656151646930796
100433,2025-10,0,0.8,0.06303960562633858,0.055976857145901296,0.05506309839064889
100340,2025-09,1,1.0,0.2317540599643245,0.16685086795196608,0.11396743111345348
101327,2025-12,1,0.8,0.09989628152167855,0.08501910735618157,0.09807409792445698
101051,2025-11,0,0.2,0.04028206649786619,0.051592856588017044,0.043129947237984245
100638,2025-12,0,0.3,0.042204284696146566,0.027953319034820227,0.025094428080535563
101399,2025-08,0,0.2,0.02289036604730531,0.018375710559502705,0.016899179090242585
100592,2025-12,0,1.0,0.33836952488222977,0.36063690190014663,0.2982509729108083
101000,2025-07,0,0.3,0.05410000270992192,0.032735466158454116,0.025874914775012497
100405,2025-07,0,0.1,0.00971078402449163,0.00677330187012482,0.009338177708412193
100188,2025-10,0,0.5,0.014863809534630214,0.015625253490688728,0.017464151224062516
101027,2025-08,0,0.3,0.029875941269478963,0.031220922953105582,0.03843827417464552
100431,2025-10,0,0.4,0.01415323659447972,0.00924573788438131,0.012497870334436832
100893,2025-07,0,0.1,0.012865309899034342,0.01904824648552394,0.021929700855897762
101641,2025-07,0,0.2,0.019192656696085098,0.02816752248095453,0.024264845395759065
101435,2025-08,0,0.6,0.022290775166099185,0.022336247594587504,0.024394127653996355
101028,2025-08,0,0.6,0.08178916071900348,0.08348772299298395,0.07081927777725926
101597,2025-09,0,0.6,0.05080647049520542,0.06288689085299838,0.05565717821236253
101975,2025-12,0,0.1,0.020730581575211744,0.02426588072564048,0.02767857944927125
100005,2025-08,0,0.8,0.044417236943902524,0.03771217904198962,0.04739104044337328
101673,2025-11,0,0.8,0.13713373292051695,0.14067213602992143,0.12591142952639028
102026,2025-09,0,0.6,0.04331378300252963,0.0408093377568912,0.04286212337281795
101109,2025-07,0,0.4,0.05081009191242585,0.06045369484841973,0.07083210430507948
101969,2025-09,0,0.2,0.020463834301574575,0.01684521000422116,0.015949189328397628
100898,2025-10,0,0.9,0.22613092193212098,0.20329536589556949,0.19058380889931725
101754,2025-08,0,1.0,0.06335139107119525,0.06937558455810483,0.06367810603497123
100304,2025-07,0,0.7,0.020529314432005494,0.019210912468596488,0.029236524755262474
101915,2025-07,0,0.2,0.029639307329153142,0.028701747179341423,0.020691884397031637
100304,2025-08,0,0.7,0.0493413171145666,0.0459288397688358,0.07541923403390698
101220,2025-07,0,0.8,0.05416020829307168,0.03698169714975548,0.052934650011201255
101541,2025-12,0,0.9,0.07201129776744794,0.0846758151711259,0.08879376328424211
101457,2025-07,0,0.6,0.12644712020008356,0.1258365951727936,0.10025263330370607
101266,2025-07,0,0.9,0.20309352885806692,0.24414505821682742,0.2576525938548847
101746,2025-08,0,1.0,0.3238313377122387,0.3923385637519194,0.3282715180572981
101373,2025-08,0,0.7,0.05268733863456115,0.04211226421784708,0.04331592498897322
101550,2025-12,0,0.7,0.034187689675527204,0.032381833527216276,0.02624705427812842
101071,2025-09,0,1.0,0.1141168486934767,0.0871750025196491,0.098189640376539
101383,2025-07,0,0.1,0.031174869097874664,0.02477014753521607,0.017638775323200795
101203,2025-07,0,0.6,0.043201472543601134,0.05571648282488773,0.05340347992711684
101142,2025-09,1,0.4,0.015655729864960482,0.018726318921008796,0.028949642268181332
100754,2025-08,0,0.4,0.020477068496780455,0.01826738681349087,0.02007544673653715
101049,2025-07,0,0.1,0.027954418300810916,0.021141951881214375,0.01897439065315039
101763,2025-09,0,0.9,0.04412307037298507,0.05542242201237808,0.05109962293221309
100530,2025-11,0,1.0,0.11185064768287563,0.08294111388028293,0.07080080651242301
100547,2025-10,0,0.3,0.028521052185760322,0.0267638998784739,0.027831036016937906
101877,2025-11,0,0.8,0.04280576715565126,0.040377599275800036,0.06322458206874804
101092,2025-10,0,0.8,0.07199311373242313,0.06127186959203577,0.05340733207157998
101416,2025-11,0,0.5,0.04359314050493802,0.035137747156292594,0.049631682358475135
101821,2025-12,0,0.7,0.14023321708301742,0.17802513032777575,0.17480485070554064
100112,2025-12,0,0.7,0.03968029308586401,0.034209137429589136,0.04107155374787003
101583,2025-11,0,0.9,0.19171844839501234,0.19368675498580906,0.15444517926954895
101971,2025-08,0,1.0,0.24084652330530804,0.3363690531857984,0.29225983537363504
100029,2025-09,1,0.9,0.28012298826841275,0.2706164276612937,0.2851870703068572
100091,2025-11,0,0.2,0.01653801450147763,0.014337207392224492,0.018537045833322153
101185,2025-10,0,0.5,0.04579811718184792,0.048702017144386246,0.058375498576533194
101479,2025-10,0,0.4,0.010338010109536796,0.009379895751870905,0.016894669655917537
101006,2025-08,0,0.1,0.013159728438711129,0.009150588046955456,0.015516180760821124
102023,2025-11,0,0.4,0.034822387619672386,0.023922596033423445,0.024440324947639893
100846,2025-11,0,0.8,0.12472326662327476,0.1348277608660905,0.12780703449098213
101408,2025-09,0,0.6,0.02860855095754141,0.02392464205608076,0.030537384586534
100226,2025-11,0,0.5,0.019257560115304433,0.019702208123967835,0.033303943514028406
100263,2025-11,0,0.2,0.02560008950603627,0.0215229446484743,0.017710518531255055
101735,2025-12,0,0.6,0.1532544780837001,0.13976691061796515,0.1242757519743488
100713,2025-09,0,0.4,0.02814577097305911,0.016842154734086026,0.02130974891538399
101168,2025-11,0,0.6,0.12156811634950997,0.12619210144754942,0.11014706882082914
100416,2025-07,0,0.1,0.0433605346039087,0.04926785244089662,0.04348340188546723
101752,2025-11,1,1.0,0.23145644226014345,0.21094979788312132,0.21475594367779557
100130,2025-07,0,0.9,0.12439841039530346,0.14031856291097652,0.11555870301005809
101628,2025-07,0,0.9,0.08444809412521988,0.079666419489421,0.0789658493058455
101281,2025-12,0,0.4,0.015965248594221902,0.01270739605322721,0.01881455368026948
100171,2025-09,0,0.4,0.059738655513043366,0.08065638499167922,0.07206740801074478
100455,2025-09,0,0.2,0.014575517311628039,0.014525877076854384,0.01620721603383992
100352,2025-09,0,0.2,0.008367057416049963,0.00797798920210844,0.011348752333007212
101299,2025-10,1,0.8,0.0968775647366688,0.059614054748317026,0.0854104988749605
100018,2025-07,0,0.5,0.04428020185512352,0.0428756495504669,0.04796023549500608
100526,2025-08,1,0.9,0.2596036790279985,0.3044197579735282,0.3035942572328119
100635,2025-12,0,0.6,0.07730372529577208,0.06386852583927576,0.0555157863144099
100061,2025-07,0,0.2,0.018240927210947746,0.014656903597573927,0.016759096520370716
100974,2025-12,0,0.2,0.005035285420721506,0.0024915863706782334,0.008647657813828676
101228,2025-07,0,1.0,0.2449993500653472,0.2202438752779925,0.2076709200084419
100840,2025-08,0,0.1,0.034271418640441254,0.03352210441721335,0.026817792401324023
101024,2025-12,0,0.4,0.04060250585442723,0.0481846085196741,0.06388419583091333
101686,2025-09,0,0.2,0.015637546704989114,0.01955973943833504,0.019907376985736247
100092,2025-08,0,0.5,0.05663744018109641,0.07334990995102152,0.06229530607392191
101005,2025-07,0,1.0,0.23433720903995514,0.1697984645630444,0.1767726723868446
100047,2025-09,0,0.2,0.01571667328875423,0.014751346858601525,0.019351907728886546
102071,2025-10,0,0.5,0.03996206995749235,0.03765701947056076,0.04361689249597333
101746,2025-07,0,1.0,0.30428439888241493,0.3497862176168565,0.27701622794955416
101771,2025-11,0,0.4,0.06152562700853184,0.07117084729999784,0.07691910213822668
100426,2025-09,1,0.3,0.05193468893981026,0.05270908737321189,0.0521254192455329
100360,2025-12,0,0.2,0.03531427201106952,0.03296563304074694,0.028053257077182522
100191,2025-12,0,0.2,0.017660360909925597,0.024045297241974493,0.02522899723701633
100517,2025-07,0,0.5,0.04336327645145328,0.04503072547214363,0.04796023549500608
101425,2025-08,0,0.6,0.08391145888923247,0.06969978076029539,0.06713459768266108
100729,2025-11,0,0.9,0.24060133767015193,0.24000160593551176,0.22857704257576594
101729,2025-09,0,0.5,0.01636757904782332,0.01885838493742595,0.024003222423290085
100814,2025-07,0,0.1,0.018205634047118925,0.014231876397784856,0.023423698758174086
100116,2025-12,0,0.3,0.034630754442307364,0.037084007581901265,0.049328598615215026
101869,2025-10,0,0.9,0.27031534559861603,0.2656079403691429,0.23987089324606342
100128,2025-08,0,0.9,0.24878554315648568,0.22886057153438044,0.24408521690035387
100657,2025-07,0,0.5,0.0404797753768342,0.04381536456025308,0.050058516492314534
100966,2025-12,1,0.8,0.0937983023880447,0.06509385523163866,0.08289416003395399
100327,2025-08,0,0.6,0.06331721804191406,0.051770757085416154,0.05371637182308878
101580,2025-11,0,0.5,0.09302844744852137,0.06898686179674243,0.05510668470644035
101537,2025-12,0,0.8,0.05434896728121252,0.05844613597695976,0.054042003485953734
100287,2025-07,0,0.5,0.07559567546341225,0.05483580806661388,0.04624706376459851
100680,2025-08,0,0.4,0.013374726231204443,0.018328704491203475,0.026989347681758754
101720,2025-11,0,0.8,0.2015111186287425,0.21872001228818239,0.2045472449688845
101365,2025-10,1,1.0,0.1814544279990443,0.1869312471979492,0.16691324657569664
100695,2025-11,0,0.8,0.10190773791078504,0.09756899147503686,0.09630559138038056
101303,2025-08,0,0.5,0.0533929424286293,0.0514058747511087,0.06874880161488281
101764,2025-07,0,0.3,0.03159954852629149,0.050911987727968074,0.04194100684739734
100847,2025-09,0,0.5,0.029301243230747342,0.02465375813926636,0.029073369785281526
101356,2025-12,0,0.8,0.09495981627354455,0.0973170447157113,0.09130850619654447
100647,2025-10,0,0.7,0.02587118611718667,0.029866097223174272,0.026874269234331113
100989,2025-10,0,0.3,0.025886721378531014,0.02680411051705809,0.02420576325722649
100236,2025-10,0,0.2,0.01712104722257891,0.019155945659770135,0.024213239258705898
100081,2025-09,0,0.4,0.03485139996091129,0.02973956837344175,0.02516658541147333
100196,2025-07,0,0.6,0.025988610132342493,0.01891244063648858,0.025774631162224906
101233,2025-11,0,0.8,0.1511177060253177,0.13341625024055806,0.12900243875975392
100999,2025-08,0,0.4,0.04746443975657857,0.03521665076212971,0.03913827674779174
100068,2025-12,0,0.5,0.03608919668314145,0.04737793386165736,0.05122479095953114
102056,2025-07,0,0.3,0.02510536997655718,0.013582800419481664,0.018125715896015117
101147,2025-12,0,0.2,0.0063314000503360895,0.005122770118599018,0.01000608501374646
100513,2025-10,0,0.1,0.02956919206499124,0.023954260026016073,0.021330024892002555
101846,2025-08,0,0.7,0.06638414400098708,0.06866268467208753,0.08075527194149827
101493,2025-12,0,0.9,0.07612442135470557,0.0725555040398179,0.0818036246980286
102010,2025-07,0,0.6,0.03859904757640164,0.03370899090977379,0.03335873552262495
100926,2025-10,0,0.1,0.007512881692536951,0.0077919271403512754,0.01296435588643388
100702,2025-09,0,1.0,0.2868996157270424,0.26863847829333437,0.19347838704777762
101973,2025-09,0,0.1,0.00488404958770646,0.003557047957494372,0.008048287108662774
101189,2025-09,0,0.7,0.0979289638037854,0.08362081754944393,0.09570594425419393
101718,2025-07,0,0.3,0.01773973326883598,0.01955245589679794,0.027120560553410694
100138,2025-07,0,0.5,0.07709764257581109,0.12904372351249094,0.12260627465956656
100510,2025-12,0,0.9,0.12598144911913645,0.1129581718423956,0.12485734633424211
100242,2025-12,0,1.0,0.11137412239260429,0.16682034419025005,0.15543232758516815
101433,2025-09,0,0.4,0.04043240775337921,0.033888151331062315,0.03375444381444494
101544,2025-10,0,0.7,0.14097164774291862,0.10504707969806168,0.11304905110534409
101213,2025-08,0,0.2,0.03285067960489391,0.023807296698804683,0.01999053114048667
101149,2025-09,0,0.1,0.014705834937662945,0.015249375613658868,0.021351250546786833
101827,2025-11,0,0.4,0.017386114768420367,0.020684372917350046,0.029150192934076627
101617,2025-10,0,0.1,0.015540094239608112,0.014039165220378713,0.017269184755966414
101796,2025-11,0,0.1,0.006088769957711479,0.004674091400144621,0.008885139050875889
101915,2025-11,0,0.2,0.02531456614191485,0.019362048476720007,0.01974673168106519
100671,2025-10,0,0.2,0.018146366185580496,0.023781667524526862,0.02412343578024802
101836,2025-11,0,0.1,0.009202784529550073,0.006239514224018962,0.013840128382865143
100283,2025-10,1,0.9,0.19865637471101702,0.15308967120144815,0.18109128181312742
100103,2025-11,0,0.6,0.03518506609936418,0.03704187544077708,0.03644184158114641
101221,2025-11,0,0.7,0.049144714073504195,0.04719075645717652,0.062108154895387346
100445,2025-11,0,0.1,0.021331793261745346,0.012098015512295428,0.02277938013224823
100227,2025-08,1,0.4,0.07803636567412921,0.08539725226688812,0.08183792071062089
102075,2025-09,0,0.9,0.0916584203845074,0.11419927376822016,0.11195465565730726
102091,2025-10,0,0.5,0.055648774224715175,0.062362540465276825,0.08323022341409864
101917,2025-07,0,0.8,0.1727147254242703,0.16763043374416275,0.17975887708312716
100710,2025-09,0,0.8,0.0809608187272322,0.08318757633281576,0.09718087532534474
101630,2025-12,0,0.2,0.024681408487770853,0.023311591541007527,0.02566486512456708
100662,2025-08,0,0.9,0.07883694992680376,0.10277245815542499,0.11180398017445976
100519,2025-10,0,1.0,0.049266453564035924,0.06550272777406861,0.053483386325772236
100275,2025-08,0,1.0,0.22296490164103697,0.16507096956008077,0.17376459909414851
101347,2025-08,0,0.4,0.03855404307258816,0.04245565540665592,0.04256646402117057
102008,2025-12,0,0.6,0.0712834099064881,0.08338134417495488,0.06178592413620178
102081,2025-07,0,1.0,0.06121717863561182,0.0462087724042007,0.05353315690888835
101320,2025-12,0,1.0,0.20727473060228532,0.2741631245930271,0.2934827408938055
101990,2025-10,0,1.0,0.12892265468050088,0.13808584380302247,0.13363599079155922
100212,2025-09,0,0.2,0.022947085251884394,0.023320551202191796,0.01738353061106751
101165,2025-10,0,0.5,0.06507343882843207,0.05835181249648347,0.057636558142541906
102031,2025-09,0,0.4,0.030267567406123234,0.030302451875482875,0.036879295978107296
101124,2025-07,0,1.0,0.1989441152062025,0.2110152735219279,0.18140591757709149
100387,2025-07,0,0.9,0.1605334611085863,0.1568603190047562,0.15926300687107084
101082,2025-12,0,0.1,0.009452370261539259,0.008129664613778642,0.013459476179559362
101001,2025-10,0,0.9,0.18764685890828367,0.15109289468471185,0.15855077844530793
100805,2025-08,0,0.4,0.035903043542759264,0.021557156511752343,0.020728243633218887
102044,2025-08,0,1.0,0.22225617333360112,0.21318404614464817,0.16134035850536635
101341,2025-10,0,0.7,0.11759182326355082,0.10088935615665592,0.12801149154618546
101443,2025-12,0,0.7,0.10835797962832444,0.08979816678315759,0.10636667076479726
101439,2025-10,0,0.4,0.08115389678803976,0.06331276944065438,0.04521835721024033
100500,2025-08,0,0.4,0.0340848087855716,0.03357969920310094,0.03903015056732336
101936,2025-08,0,0.9,0.1546244774870484,0.12893889621137,0.13617982304566886
101982,2025-10,0,0.9,0.09342279521071162,0.08049699288151874,0.09702837348902421
101701,2025-12,0,0.3,0.023564735897368412,0.019324062944547072,0.02780062995547849
101096,2025-08,0,0.1,0.014592673243700569,0.0160887897917087,0.02123028122420299
101413,2025-08,0,0.7,0.1080076765406079,0.09414123933460901,0.10592070273732186
101691,2025-08,0,0.8,0.1473954911986977,0.15548721119753922,0.18986745133019461
101018,2025-07,0,0.8,0.1749719196438806,0.1063750035113181,0.09161193077222465
100031,2025-12,0,0.6,0.03204440722058682,0.023333610692081112,0.025761044659602626
100124,2025-09,0,0.6,0.12338680266523588,0.09531825547331815,0.0801815966777947
100215,2025-09,0,1.0,0.1478627699262282,0.213323606872451,0.18476195616714997
100960,2025-11,0,0.4,0.029653141653116808,0.027520150902596612,0.03717089750019373
100330,2025-12,0,0.6,0.05647275348765892,0.0655612692890937,0.04847347978831946
101369,2025-12,0,0.6,0.08343001582192174,0.16115594356212684,0.11566127862085482
100277,2025-08,0,0.2,0.00845814419589754,0.00650529586265399,0.009542817383697956
100497,2025-10,1,0.8,0.22836311928546976,0.27959482605104485,0.27047376645311605
100629,2025-08,0,0.7,0.053889616257195044,0.07238406028328942,0.06238753988071686
100291,2025-12,0,0.7,0.11163226225370892,0.11927649584750263,0.13102761289079673
101988,2025-11,0,0.5,0.08149495935655329,0.07144398935733709,0.0660468261708968
100096,2025-10,0,0.5,0.040281170782697696,0.05502938540539467,0.061111361351420264
100399,2025-11,0,0.9,0.09194650672578902,0.058202271225224554,0.07588519979137764
101547,2025-09,0,0.6,0.047377119661079936,0.09225358459183171,0.06261573953906319
100776,2025-12,0,0.5,0.058881290904415295,0.057768186510056815,0.07807480812947679
101737,2025-12,0,0.8,0.09266440075212154,0.07701221782653432,0.07743218376715841
101982,2025-12,0,0.9,0.0763610149713677,0.06383988212576595,0.07019557888040279
