hcp_id,period,responded_strict,selected_score,decile_score
100197,2025-10,0,0.2917150030307011,1.0
101415,2025-12,0,0.2052480432054529,0.9
101525,2025-11,0,0.012698333285697272,0.1
101838,2025-12,0,0.1887620915996487,0.7
102001,2025-10,0,0.07487970270778535,0.8
101863,2025-11,0,0.01180262378751664,0.1
101335,2025-12,0,0.02797735022801835,0.6
100891,2025-11,0,0.1352790335302887,0.7
100084,2025-10,0,0.008598867524834582,0.2
101742,2025-12,0,0.04841097497363051,0.7
101255,2025-10,0,0.02050404975575748,0.4
100719,2025-11,0,0.11922386951151237,0.5
101144,2025-11,0,0.1582803347121196,0.7
100317,2025-11,0,0.008900911097550968,0.1
102003,2025-10,0,0.006988080102899832,0.1
101220,2025-11,0,0.07151384924407314,0.8
101007,2025-12,0,0.03422307531440084,0.1
101102,2025-10,0,0.08727199120002914,0.9
100980,2025-12,0,0.03672498775467225,0.4
100707,2025-10,0,0.01790590486906536,0.2
101842,2025-12,0,0.05366129340941419,0.7
101837,2025-10,0,0.3591058494257019,1.0
100422,2025-12,1,0.2272213602584434,1.0
101381,2025-11,0,0.022826480704597602,0.3
100233,2025-10,0,0.17839259199221186,0.9
101083,2025-12,0,0.06659918551220588,0.7
101668,2025-11,0,0.05548766349875233,0.6
100019,2025-11,1,0.02830135029265147,0.3
101411,2025-11,0,0.18226032629580274,0.8
101391,2025-11,0,0.16899153767187045,0.9
100864,2025-10,0,0.024256817609378895,0.3
101284,2025-11,0,0.011245241572147693,0.1
100066,2025-12,0,0.17189755366963713,1.0
101123,2025-10,1,0.2618996866739318,0.8
102008,2025-10,0,0.1708957330969238,0.6
100085,2025-11,0,0.012471660860599585,0.1
101074,2025-11,0,0.06977062857542177,0.4
101393,2025-11,0,0.16059334454976232,0.9
101501,2025-11,0,0.03452434881676253,0.4
101579,2025-11,0,0.15221282105254375,0.7
101602,2025-10,0,0.040155030221040416,0.5
101021,2025-10,0,0.022671944445776304,0.4
101092,2025-12,0,0.05521442753215192,0.8
100144,2025-11,0,0.05789329140916634,0.7
101845,2025-10,0,0.02742561453769233,0.2
101722,2025-10,0,0.040882593140186274,0.4
102057,2025-11,0,0.05895023969106485,0.3
101298,2025-11,0,0.26117306394304074,0.9
101009,2025-12,0,0.1802589362044649,0.9
101164,2025-12,0,0.36524386751187865,0.9
101735,2025-10,0,0.13651010364885366,0.6
100786,2025-10,0,0.08879914132610166,0.6
101006,2025-11,0,0.015030856326739863,0.1
100625,2025-11,0,0.00715846563926514,0.2
100203,2025-12,1,0.14315784479983434,0.9
100573,2025-11,0,0.12489828245796783,0.8
100559,2025-10,0,0.2855233082662631,1.0
101039,2025-11,0,0.08987658546292751,0.7
100273,2025-12,0,0.025358564608162965,0.4
100851,2025-10,0,0.01419145658171566,0.3
100809,2025-12,0,0.042999418126675466,0.7
100307,2025-11,0,0.008818459330452267,0.1
100904,2025-11,0,0.06986841649998227,0.3
101532,2025-11,0,0.017309242464475433,0.2
100377,2025-10,0,0.09615416494396252,0.6
100696,2025-11,0,0.12186361497291698,0.8
101868,2025-12,0,0.008727615529672883,0.3
100278,2025-10,0,0.10800931234108667,0.7
100950,2025-12,0,0.11048287719115685,0.8
100789,2025-10,1,0.21235872047736323,0.8
101152,2025-10,0,0.04469550750243572,0.7
101125,2025-10,0,0.10888291631428844,0.7
101228,2025-12,0,0.06406686322732102,1.0
100498,2025-11,0,0.02270896739907874,0.1
100835,2025-11,1,0.3416250599243802,0.9
100644,2025-10,0,0.07118197583874208,1.0
100746,2025-10,0,0.17178600259013288,0.9
101208,2025-11,0,0.03708238242450251,0.5
100643,2025-12,0,0.05374277776061619,0.7
101022,2025-12,0,0.07337387157644365,0.6
101197,2025-12,0,0.08564379142045532,0.6
101751,2025-11,0,0.05348291099718887,0.6
101276,2025-11,0,0.046704535576764475,1.0
100179,2025-12,0,0.02142651566486664,0.5
101007,2025-11,0,0.013556000644539623,0.1
100518,2025-11,0,0.039707055192509826,0.7
100191,2025-11,0,0.026546225416525012,0.2
100881,2025-10,0,0.0119273329945335,0.1
100054,2025-10,0,0.033964861695902605,0.4
100363,2025-11,0,0.07853732716811408,0.8
100648,2025-12,0,0.03197054237499926,0.4
100422,2025-11,0,0.1750845853166519,1.0
101206,2025-11,0,0.00773022646364195,0.1
101797,2025-10,0,0.027245713408032023,0.1
100710,2025-10,0,0.06716300134184557,0.8
100433,2025-10,0,0.05325062370391459,0.8
101327,2025-12,1,0.08083524506412262,0.8
101051,2025-11,0,0.05103936830811931,0.2
100638,2025-12,0,0.026267608037856167,0.3
100592,2025-12,0,0.3642794501610116,1.0
100188,2025-10,0,0.015371246934032952,0.5
100431,2025-10,0,0.008508002383320971,0.4
101975,2025-12,0,0.023404402110902736,0.1
101673,2025-11,0,0.13823235974674225,0.8
100898,2025-10,0,0.20211290903840815,0.9
101541,2025-12,0,0.08323073684190531,0.9
101550,2025-12,0,0.03128783256479324,0.7
100530,2025-11,0,0.07796333986501434,1.0
100547,2025-10,0,0.027705362325541612,0.3
101877,2025-11,0,0.03744465367725003,0.8
101092,2025-10,0,0.05692014679059341,0.8
101416,2025-11,0,0.035133184725278675,0.5
101821,2025-12,0,0.17344432703627674,0.7
100112,2025-12,0,0.0328050853040932,0.7
101583,2025-11,0,0.19186713691242677,0.9
100091,2025-11,0,0.01310215745522001,0.2
101185,2025-10,0,0.04589792555078439,0.5
101479,2025-10,0,0.00921101681812637,0.4
102023,2025-11,0,0.023589495816387755,0.4
100846,2025-11,0,0.1345751649728735,0.8
100226,2025-11,0,0.018498200532863697,0.5
100263,2025-11,0,0.022090374173472413,0.2
101735,2025-12,0,0.13967726670061115,0.6
101168,2025-11,0,0.12455668772261928,0.6
101752,2025-11,1,0.21077333326968198,1.0
101281,2025-12,0,0.012241081056614603,0.4
101299,2025-10,1,0.05527961321254864,0.8
100635,2025-12,0,0.06587386363022883,0.6
100974,2025-12,0,0.002329301444813732,0.2
101024,2025-12,0,0.04927449528533625,0.4
102071,2025-10,0,0.036949758555163345,0.5
101771,2025-11,0,0.07077975222518122,0.4
100360,2025-12,0,0.03360288852885971,0.2
100191,2025-12,0,0.023845770961023326,0.2
100729,2025-11,0,0.2484727172420344,0.9
100116,2025-12,0,0.03739816372047127,0.3
101869,2025-10,0,0.2724412906114706,0.9
100966,2025-12,1,0.062298837342439524,0.8
101580,2025-11,0,0.06688710260117516,0.5
101537,2025-12,0,0.058445663299935544,0.8
101720,2025-11,0,0.21481976895533025,0.8
101365,2025-10,1,0.1834959173540322,1.0
100695,2025-11,0,0.09724679911056484,0.8
101356,2025-12,0,0.09803318601108743,0.8
100647,2025-10,0,0.028130215814744095,0.7
100989,2025-10,0,0.026362956104693372,0.3
100236,2025-10,0,0.01948224586522956,0.2
101233,2025-11,0,0.13191127169332456,0.8
100068,2025-12,0,0.04666560715583577,0.5
101147,2025-12,0,0.004585929719747703,0.2
100513,2025-10,0,0.023581266298746677,0.1
101493,2025-12,0,0.07071078843643433,0.9
100926,2025-10,0,0.007696265259581789,0.1
100510,2025-12,0,0.11754724687708203,0.9
100242,2025-12,0,0.16367325201893956,1.0
101544,2025-10,0,0.10395756370439387,0.7
101827,2025-11,0,0.01951553270899133,0.4
101617,2025-10,0,0.013369630565228207,0.1
101796,2025-11,0,0.004773491050532451,0.1
101915,2025-11,0,0.017531913382613583,0.2
100671,2025-10,0,0.022664005323025017,0.2
101836,2025-11,0,0.006316446861101825,0.1
100283,2025-10,1,0.15499619253011543,0.9
100103,2025-11,0,0.03749485990151476,0.6
101221,2025-11,0,0.045422850472666164,0.7
100445,2025-11,0,0.011419350919541747,0.1
102091,2025-10,0,0.06308945950683843,0.5
101630,2025-12,0,0.023252275091447675,0.2
100519,2025-10,0,0.06434851937945829,1.0
102008,2025-12,0,0.07898727672962937,0.6
101320,2025-12,0,0.2629682063682892,1.0
101990,2025-10,0,0.13986292508693396,1.0
101165,2025-10,0,0.05837159042947424,0.5
101082,2025-12,0,0.008014372032096918,0.1
101001,2025-10,0,0.15041183706686798,0.9
101341,2025-10,0,0.10277038556275715,0.7
101443,2025-12,0,0.08892087859512972,0.7
101439,2025-10,0,0.0626744478894933,0.4
101982,2025-10,0,0.07819603824574246,0.9
101701,2025-12,0,0.01839458878747961,0.3
100031,2025-12,0,0.023407833686159042,0.6
100960,2025-11,0,0.026641593728590974,0.4
100330,2025-12,0,0.061947484029363134,0.6
101369,2025-12,0,0.16613411846679899,0.6
100497,2025-10,1,0.2804697159324116,0.8
100291,2025-12,0,0.12376843521511387,0.7
101988,2025-11,0,0.07243572412997702,0.5
100096,2025-10,0,0.05400700444268227,0.5
100399,2025-11,0,0.05742001510724806,0.9
100776,2025-12,0,0.05752438803562296,0.5
101737,2025-12,0,0.07515934848432157,0.8
101982,2025-12,0,0.06210285159021571,0.9
100771,2025-10,0,0.05150495524255502,0.5
100197,2025-12,0,0.1378973380792943,1.0
100668,2025-12,0,0.0439436006091054,0.7
101377,2025-12,0,0.1517278138684284,0.9
100679,2025-12,0,0.056663160402433944,0.8
101858,2025-10,0,0.07732878713174411,0.8
101922,2025-12,0,0.22265065952442878,1.0
100565,2025-12,1,0.09217003114824954,0.6
100527,2025-11,0,0.01692246510089283,0.3
100872,2025-12,0,0.05783175664086945,0.4
100345,2025-11,0,0.1761289467225078,0.9
100007,2025-11,0,0.02850544508101684,0.3
100578,2025-10,0,0.16562135481354115,0.9
100157,2025-10,0,0.00934893857253406,0.3
100774,2025-12,0,0.18046146412491668,1.0
101087,2025-10,0,0.12322056696141226,1.0
100261,2025-10,0,0.01799897530250239,0.5
100232,2025-10,0,0.003846434583768576,0.1
100754,2025-11,0,0.03932118516143121,0.4
101279,2025-12,0,0.050075737943135905,0.4
100299,2025-10,0,0.08484687610106327,0.6
102092,2025-12,0,0.007001653941920245,0.3
101864,2025-11,0,0.008971339607295759,0.2
101734,2025-11,0,0.047783885374905126,0.7
101457,2025-12,0,0.14704811119561595,0.6
101583,2025-10,0,0.11575335321896796,0.9
101034,2025-11,0,0.03164405400335194,0.1
101084,2025-12,0,0.13661814301705183,1.0
101468,2025-11,0,0.016095467051535358,0.2
101582,2025-10,0,0.041741654968632295,0.3
101725,2025-12,0,0.023936539957008677,0.4
100295,2025-12,0,0.03121821794232333,0.5
100011,2025-11,0,0.02211429256822193,0.5
100799,2025-11,0,0.023787276317481936,0.3
101097,2025-10,1,0.3849022574256894,1.0
100540,2025-10,0,0.12728626005102722,0.7
100303,2025-11,0,0.2706323747588531,0.9
100628,2025-12,0,0.053598709498494886,0.7
101342,2025-11,0,0.02863135488717667,0.1
101569,2025-10,0,0.1752851302091037,1.0
101589,2025-11,0,0.10285844115263829,0.7
101600,2025-12,0,0.06851576775782632,0.7
100630,2025-12,0,0.02175382648593152,0.5
101539,2025-11,0,0.009128239862796959,0.2
100913,2025-11,0,0.06671527437840194,0.9
101559,2025-12,0,0.00683181269986365,0.3
101750,2025-11,0,0.03146326262005453,0.3
101748,2025-12,0,0.012486581626335518,0.2
101327,2025-10,0,0.16464112807950698,0.8
101511,2025-11,0,0.020424119705058363,0.1
101346,2025-11,0,0.025819191072615846,0.5
101832,2025-11,0,0.1644781010917227,0.9
101304,2025-11,0,0.02312941711768018,0.6
101538,2025-10,0,0.02215871912796181,0.2
101720,2025-10,0,0.24058515948964598,0.8
101988,2025-10,0,0.0544051192960867,0.5
101437,2025-10,0,0.14352296239726375,1.0
101961,2025-11,0,0.07309904508365248,0.8
100152,2025-10,0,0.05155586971414305,0.5
101399,2025-12,0,0.003434856239343985,0.2
101739,2025-10,0,0.025083215675946856,0.7
101889,2025-10,0,0.03153748451651599,0.2
100945,2025-10,1,0.05580657264590657,0.8
101155,2025-12,0,0.034949888690907496,0.7
100528,2025-11,0,0.03416392267997823,0.4
101684,2025-10,1,0.30156462186744615,1.0
101384,2025-11,0,0.1961187645229256,0.7
102009,2025-11,0,0.022211624943332994,0.6
101881,2025-11,0,0.11883406433074277,0.9
102093,2025-12,0,0.007268496914795148,0.2
100998,2025-12,0,0.014741738626505293,0.4
100283,2025-11,0,0.13485651053699083,0.9
102038,2025-10,0,0.07282720152309069,0.6
101120,2025-11,0,0.20520610840845604,0.9
101434,2025-10,0,0.02543930689255771,0.4
101608,2025-12,0,0.02312739817103375,0.3
102061,2025-10,0,0.044899307650764525,0.3
100286,2025-11,0,0.12152201717498472,0.7
100640,2025-10,0,0.05536052013717776,0.7
100020,2025-10,0,0.07959302058684456,0.4
100305,2025-11,0,0.00954172506479616,0.3
101793,2025-10,0,0.20782302913616088,0.7
101064,2025-11,0,0.003633234159869818,0.1
100147,2025-12,0,0.12654582712343118,0.9
100633,2025-11,0,0.06783932728656476,0.6
101974,2025-12,0,0.04034895829590071,0.5
100795,2025-12,0,0.25919023334411695,1.0
101430,2025-11,0,0.059407039542867475,0.6
100526,2025-12,0,0.10476499157732069,0.9
101113,2025-11,0,0.08602486205103879,0.6
101790,2025-10,0,0.17844415481942302,0.9
100430,2025-10,0,0.011436472457748491,0.1
101224,2025-10,1,0.11486922169324848,0.6
101405,2025-12,0,0.05620285739337465,0.3
100865,2025-10,0,0.1168549232760053,0.7
100791,2025-11,0,0.02636104658026921,0.2
100069,2025-10,0,0.017710893437432262,0.1
100766,2025-11,0,0.08097761374362655,0.5
100649,2025-11,0,0.19358628172913633,0.6
100324,2025-10,0,0.07622785931709027,0.8
101528,2025-12,0,0.007718999303682756,0.2
101503,2025-11,0,0.022757672045137234,0.1
102040,2025-11,0,0.1073299373628969,1.0
100848,2025-11,0,0.1344641381963676,0.7
101439,2025-11,0,0.1038042766822009,0.4
101085,2025-12,0,0.08926576186250099,0.4
100135,2025-12,0,0.011086896888525467,0.3
101348,2025-12,1,0.1611718819194924,0.6
101345,2025-10,0,0.028573594168311622,0.4
100652,2025-10,0,0.021990832497733787,0.4
101552,2025-10,0,0.041629335953517296,0.5
101544,2025-12,0,0.05818329872838521,0.7
100723,2025-10,0,0.023703262595338878,0.6
100370,2025-12,0,0.019197616437090604,0.2
101338,2025-12,0,0.17959532952504087,0.7
101392,2025-10,0,0.04447457690735226,0.6
101285,2025-11,0,0.2745725364572603,0.9
100385,2025-10,1,0.25893757736497125,0.8
101533,2025-11,0,0.062286756014716824,0.7
101530,2025-10,0,0.021710581619110027,0.5
100883,2025-11,0,0.1874225994639647,0.9
100425,2025-12,1,0.23433517648351038,0.9
101788,2025-11,0,0.07939172037856053,1.0
100256,2025-11,0,0.20060804770545856,1.0
101709,2025-12,0,0.18446367485821805,1.0
100157,2025-12,0,0.008590637342774194,0.3
101434,2025-12,1,0.09087754491391122,0.4
100884,2025-12,0,0.20325431984462888,0.9
100510,2025-10,0,0.19161390269973483,0.9
101841,2025-10,0,0.20197095420108144,0.7
101684,2025-11,1,0.32902551103302324,1.0
101152,2025-12,0,0.035866799634068774,0.7
101731,2025-10,0,0.20997521547639722,0.6
101635,2025-12,0,0.03737006311108551,0.3
102049,2025-12,0,0.20387149029163837,0.9
101315,2025-10,0,0.013373259295172503,0.1
101339,2025-11,0,0.09232792569754529,0.5
100538,2025-10,0,0.017524894233740693,0.1
100050,2025-12,0,0.018183944215245777,0.2
100645,2025-10,0,0.10299936838265492,0.7
100309,2025-10,0,0.11456882952470167,0.4
101372,2025-12,0,0.09510318662952896,0.7
100029,2025-12,0,0.19920557732376115,0.9
101545,2025-12,0,0.08438859666154239,0.5
100179,2025-10,0,0.056548757541272955,0.5
101899,2025-11,0,0.04030991036960297,0.4
100481,2025-11,0,0.06913849834091969,0.6
101435,2025-12,0,0.03185474218065926,0.6
100564,2025-11,0,0.19327972114312753,1.0
101366,2025-12,0,0.057445524816366736,0.3
101444,2025-10,0,0.016487110229254514,0.1
100124,2025-12,0,0.07212017897364632,0.6
100132,2025-10,0,0.030070137287687475,0.6
101678,2025-12,0,0.029578077265326564,0.3
100893,2025-11,0,0.012883883920308361,0.1
100244,2025-10,0,0.03417781544060997,0.5
100562,2025-12,0,0.01201247005335687,0.1
101904,2025-12,0,0.0366930292817666,0.3
100440,2025-10,0,0.12500234363470794,0.6
100683,2025-12,0,0.01004506277476992,0.1
101277,2025-11,0,0.04736596255177008,0.8
100827,2025-11,0,0.04414930137026417,0.4
101360,2025-11,0,0.015378146410795508,0.1
102007,2025-12,0,0.17253975979012667,0.6
100049,2025-12,0,0.05622362010201004,0.3
100385,2025-11,0,0.18584047409086177,0.8
101392,2025-12,0,0.16161656534911004,0.6
100879,2025-10,0,0.04895755280334863,0.4
100688,2025-10,0,0.05857950782814849,0.3
100443,2025-12,0,0.05488043854650765,0.9
100007,2025-10,0,0.028070211161668215,0.3
101506,2025-10,0,0.11208719961547337,0.8
101740,2025-12,1,0.027881039439543735,0.1
100735,2025-10,0,0.02222364143261266,0.6
101231,2025-12,0,0.023297256475314724,0.4
100734,2025-11,0,0.055229428714025725,0.6
101004,2025-10,0,0.05940212725492796,0.4
101313,2025-11,1,0.061462835159908975,0.6
100188,2025-12,0,0.04979002079160203,0.5
101472,2025-10,1,0.13078754245917001,0.8
101568,2025-10,0,0.010928031255116676,0.3
100073,2025-12,1,0.23526721568038084,1.0
101183,2025-10,0,0.07597051567621967,0.4
100819,2025-11,0,0.1068063211974967,0.7
100275,2025-10,1,0.1626836734791963,1.0
101353,2025-10,0,0.1629236066736533,0.9
101216,2025-12,0,0.10599296460322132,0.7
100727,2025-10,1,0.32283387884738207,0.9
101571,2025-11,0,0.08483873574977083,0.9
101462,2025-10,0,0.07741603329818421,0.6
101240,2025-11,0,0.19599955836508245,0.8
102077,2025-12,0,0.1668557777019616,0.9
101165,2025-12,0,0.03483537478039455,0.5
100906,2025-11,0,0.017899432171139085,0.4
101908,2025-10,0,0.020932581640470446,0.3
100806,2025-10,0,0.15710273844990577,0.7
101273,2025-10,0,0.1343575933924363,0.5
101234,2025-11,0,0.016241599333500223,0.3
100598,2025-11,0,0.029836762584340516,0.3
100027,2025-11,0,0.033170392577423734,0.5
100430,2025-11,0,0.017547852632414304,0.1
101420,2025-11,0,0.06886855536384417,0.5
101479,2025-11,0,0.03821423563236886,0.4
101350,2025-11,0,0.16954208764400064,1.0
101580,2025-10,0,0.13290478056617744,0.5
101083,2025-10,0,0.08649202245911582,0.7
101824,2025-12,0,0.15644321103771924,0.6
100673,2025-10,0,0.0332346362300856,0.4
102097,2025-10,0,0.01469575153902782,0.3
100804,2025-10,0,0.10005897114444778,0.6
101336,2025-11,0,0.23265271290564807,0.9
100910,2025-11,0,0.06601032326343023,0.9
100666,2025-11,0,0.015337096834106948,0.4
101371,2025-10,0,0.03300369954070058,0.6
101169,2025-11,0,0.15981730498514773,0.7
101508,2025-11,0,0.04133816891122109,0.5
100165,2025-10,0,0.0066423461345592565,0.1
100093,2025-11,0,0.05962821797883893,0.3
100775,2025-11,1,0.3728348371342947,1.0
101187,2025-12,0,0.009211543100931804,0.1
100756,2025-12,0,0.02121756021461482,0.5
100318,2025-10,0,0.03329608250709344,0.3
101192,2025-12,0,0.05330826708279267,0.5
100524,2025-12,0,0.07106880290147811,0.9
101031,2025-10,0,0.044816179140183286,0.9
101431,2025-10,0,0.22006239887010673,0.9
100845,2025-10,0,0.06700075425969945,0.6
101524,2025-11,0,0.05931624734978913,0.6
101916,2025-12,0,0.0769348577187643,1.0
101819,2025-12,0,0.11900538853930166,0.6
100013,2025-12,0,0.03169147351663125,0.3
100475,2025-10,0,0.0866869218790389,0.6
100746,2025-12,1,0.14383054167091888,0.9
100682,2025-11,0,0.014776385259681819,0.5
101841,2025-11,0,0.03951665650372217,0.7
100048,2025-12,0,0.025480874914044396,0.6
101127,2025-12,0,0.09121209149203882,0.6
101157,2025-10,0,0.04283857973632474,0.6
100961,2025-12,0,0.08451832349546594,0.5
100010,2025-10,0,0.08503919545723777,0.8
101945,2025-10,0,0.11515101525031818,1.0
100172,2025-11,1,0.10286800426224936,0.6
100440,2025-11,0,0.11670577960566123,0.6
101516,2025-11,1,0.19084876253518598,1.0
101864,2025-10,1,0.0688782438425442,0.2
101014,2025-10,0,0.07236796693703099,0.4
101886,2025-12,0,0.15212611562700792,1.0
101056,2025-11,0,0.01570676699520308,0.3
100884,2025-11,0,0.0679841179307191,0.9
101819,2025-10,0,0.05524565733290274,0.6
101673,2025-12,0,0.06531579596701992,0.8
100807,2025-10,0,0.06121885569571523,0.7
100319,2025-11,0,0.024533062771791455,0.3
100685,2025-10,0,0.03332100080378193,0.4
100636,2025-10,0,0.16407011082587963,1.0
101807,2025-11,0,0.07220547301911777,0.6
101395,2025-11,1,0.28070311797638553,0.9
101283,2025-12,0,0.03366669333905248,0.4
100488,2025-12,0,0.13911921866193735,0.9
100048,2025-10,0,0.08771235391495276,0.6
100943,2025-12,0,0.19652608715540548,0.7
100986,2025-12,0,0.1050042582185033,0.9
100103,2025-10,0,0.04862719651449788,0.6
100566,2025-11,0,0.040114877402131856,0.2
100990,2025-11,0,0.2104736765985563,1.0
101490,2025-11,0,0.0032241648359187442,0.1
101003,2025-10,0,0.042135003489732564,0.3
101766,2025-11,0,0.038118952802033236,0.4
101656,2025-12,1,0.06873856007457206,1.0
