row_id,score
11034,0.0120728885
11035,0.3246779851
11036,0.1878880398
11037,0.0338737446
11038,0.0572699808
11039,0.0161071587
11040,0.0177335131
11041,0.1374743180
11042,0.1626787884
11043,0.0367755791
11044,0.0153430118
11045,0.0764459746
11046,0.0196688014
11047,0.1779752971
11048,0.0542400785
11049,0.0185569423
11050,0.0380365606
11051,0.1490314380
11052,0.0074783811
11053,0.1137740788
11054,0.2041937302
11055,0.0639680632
11056,0.2413118802
11057,0.0279643105
11058,0.1107758052
11059,0.0679934507
11060,0.0882110055
11061,0.0970335195
11062,0.0223124936
11063,0.1105171690
11064,0.0982384870
11065,0.1227364914
11066,0.0211772753
11067,0.1203581012
11068,0.0051248988
11069,0.0065842873
11070,0.1057216972
11071,0.0569367537
11072,0.0127633841
11073,0.1452500305
11074,0.0272023373
11075,0.1625515087
11076,0.2007335870
11077,0.0787778662
11078,0.0125925576
11079,0.0916954865
11080,0.0534332428
11081,0.0117024988
11082,0.0480097567
11083,0.0855378560
11084,0.1538446149
11085,0.0111415525
11086,0.2445859399
11087,0.1198394792
11088,0.2166110666
11089,0.0945050890
11090,0.0376618203
11091,0.2411588229
11092,0.2264010839
11093,0.0753163488
11094,0.0719199642
11095,0.3354696120
11096,0.0426281835
11097,0.0442909673
11098,0.0162674627
11099,0.0689955570
11100,0.0683513999
11101,0.0184837417
11102,0.1135333865
11103,0.0693435462
11104,0.1479047404
11105,0.0449685845
11106,0.1633989005
11107,0.0142448299
11108,0.0163233309
11109,0.0347339236
11110,0.0614723379
11111,0.2139066412
11112,0.0906960271
11113,0.1122961811
11114,0.1334278724
11115,0.0448132438
11116,0.0156164529
11117,0.1046707775
11118,0.0370570602
11119,0.0117098039
11120,0.0427395556
11121,0.0467697457
11122,0.0352666349
11123,0.1488438191
11124,0.0563014616
11125,0.0222333920
11126,0.0371746502
11127,0.0059065717
11128,0.1600488470
11129,0.0971310499
11130,0.0673407291
11131,0.0401739062
11132,0.0727615396
11133,0.0519401499
11134,0.0518979895
11135,0.2701773492
11136,0.2874771189
11137,0.1312749537
11138,0.2091447776
11139,0.0203182258
11140,0.0313145234
11141,0.0159325016
11142,0.0182536089
11143,0.1843585660
11144,0.0947887156
11145,0.2498012797
11146,0.0913043535
11147,0.0102309567
11148,0.0709469768
11149,0.2543336045
11150,0.0880229147
11151,0.0506839905
11152,0.1197145785
11153,0.0059113684
11154,0.0752784980
11155,0.0934606386
11156,0.0549787470
11157,0.0888700394
11158,0.0234921931
11159,0.0336990481
11160,0.2107952828
11161,0.1757329024
11162,0.0430036765
11163,0.1401151263
11164,0.2088489499
11165,0.0392231290
11166,0.2750661174
11167,0.0722831521
11168,0.0101819581
11169,0.1014848272
11170,0.0251594196
11171,0.0313608256
11172,0.0111080911
11173,0.0792785870
11174,0.0759803442
11175,0.0619975405
11176,0.0122181308
11177,0.2800783115
11178,0.0861687112
11179,0.0451446144
11180,0.0334460112
11181,0.0100407848
11182,0.2414657959
11183,0.0836070542
11184,0.2172768263
11185,0.0124069521
11186,0.0489490016
11187,0.0242289365
11188,0.1465099416
11189,0.0053386322
11190,0.1185294549
11191,0.0162389718
11192,0.0095245401
11193,0.1940461373
11194,0.1113969761
11195,0.0107360017
11196,0.0802176729
11197,0.0913007603
11198,0.1990522373
11199,0.0701950659
11200,0.0206181970
11201,0.0373091903
11202,0.0294986158
11203,0.0184956309
11204,0.0300340251
11205,0.2780115298
11206,0.2737786729
11207,0.0588284992
11208,0.0161524165
11209,0.0983732436
11210,0.2068606333
11211,0.0750721056
11212,0.0198655699
11213,0.2604960191
11214,0.1472668606
11215,0.0683584334
11216,0.0346172663
11217,0.0122479266
11218,0.2915450688
11219,0.0351445236
11220,0.0276993275
11221,0.0478600127
11222,0.0765476880
11223,0.1901396603
11224,0.1747066610
11225,0.0816636007
11226,0.1597543084
11227,0.0226715988
11228,0.1093348539
11229,0.2241009566
11230,0.0418460691
11231,0.0223253835
11232,0.0236613267
11233,0.0146633454
11234,0.0443921944
11235,0.0497869308
11236,0.0476249546
11237,0.2058718127
11238,0.1101630734
11239,0.0428596372
11240,0.1978602400
11241,0.2341747957
11242,0.1544835034
11243,0.0852112670
11244,0.1266853550
11245,0.0173771922
11246,0.0145036918
11247,0.0961235712
11248,0.0426622980
11249,0.0471991070
11250,0.0332126697
11251,0.0043086916
11252,0.1533284922
11253,0.0363276344
11254,0.1504016451
11255,0.2109525413
11256,0.0275133436
11257,0.1294255137
11258,0.0205705162
11259,0.0337906591
11260,0.2554488602
11261,0.0360147989
11262,0.2853644148
11263,0.0160833688
11264,0.0226666434
11265,0.3956477434
11266,0.2772659704
11267,0.0341244380
11268,0.0792783293
11269,0.0123940177
11270,0.0189105821
11271,0.2109218751
11272,0.0211563551
11273,0.0683765946
11274,0.1507148211
11275,0.0042952378
11276,0.0792751782
11277,0.1095751073
11278,0.1210656630
11279,0.0167076699
11280,0.2946795304
11281,0.0202188299
11282,0.0073000264
11283,0.1930283331
11284,0.1575679817
11285,0.0082589953
11286,0.2476079398
11287,0.2006664966
11288,0.0413585463
11289,0.2356338339
11290,0.1008119164
11291,0.0618930026
11292,0.0655367708
11293,0.0742857211
11294,0.0430166009
11295,0.0549742301
11296,0.0717057137
11297,0.1432917922
11298,0.0725785111
11299,0.0272172453
11300,0.0954383637
11301,0.0719837547
11302,0.0201623111
11303,0.0207950687
11304,0.1115206016
11305,0.0190244892
11306,0.0096331923
11307,0.1258573813
11308,0.0695436670
11309,0.1628357418
11310,0.0256366553
11311,0.1205392136
11312,0.2423606450
11313,0.3055057863
11314,0.2062918015
11315,0.0709348111
11316,0.0237883428
11317,0.0156768311
11318,0.0153295350
11319,0.0252006918
11320,0.0706461600
11321,0.0156058112
11322,0.1195300468
11323,0.0421681311
11324,0.4341035346
11325,0.0124052508
11326,0.0545492330
11327,0.1591041012
11328,0.0900582133
11329,0.0173542607
11330,0.0114128744
11331,0.0451985047
11332,0.0083214119
11333,0.0117653655
11334,0.0389242020
11335,0.0370654932
11336,0.0042705220
11337,0.0257368159
11338,0.2526775706
11339,0.0894843463
11340,0.0361737171
11341,0.1987772363
11342,0.0904986363
11343,0.0252160699
11344,0.0162558040
11345,0.1230519919
11346,0.0742918810
11347,0.0617979246
11348,0.0100025188
11349,0.0256942480
11350,0.0344548738
11351,0.1779960167
11352,0.0490495685
11353,0.2273078939
11354,0.0162459644
11355,0.1442646350
11356,0.0204057194
11357,0.0484320829
11358,0.0141870721
11359,0.0347318171
11360,0.0242493934
11361,0.2044468099
11362,0.0311534638
11363,0.0392639251
11364,0.0287556375
11365,0.0338738885
11366,0.0369222861
11367,0.0165166207
11368,0.2047522551
11369,0.0843209637
11370,0.0285643377
11371,0.0644712168
11372,0.0698545060
11373,0.0527923744
11374,0.2747850086
11375,0.2031151819
11376,0.0657259326
11377,0.0136999648
11378,0.0703495913
11379,0.1504835783
11380,0.0152588913
11381,0.0192923903
11382,0.0705701291
11383,0.0976652243
11384,0.0189821743
11385,0.2831687543
11386,0.1131418939
11387,0.0230587494
11388,0.2162011926
11389,0.1216588893
11390,0.0609433841
11391,0.0098197508
11392,0.1207541561
11393,0.0280296118
11394,0.0145588306
11395,0.0424030111
11396,0.0497710444
11397,0.2538777021
11398,0.0703316945
11399,0.0265031159
11400,0.0557697001
11401,0.0170426711
11402,0.0791933367
11403,0.0237840503
11404,0.0207668268
11405,0.2357509205
11406,0.0454073789
11407,0.0085484528
11408,0.1825021238
11409,0.1078952674
11410,0.0050904535
11411,0.0125354683
11412,0.0500177046
11413,0.0147144663
11414,0.0221233043
11415,0.0139096167
11416,0.1075924772
11417,0.0343030618
11418,0.0362167721
11419,0.0427741900
11420,0.0235296774
11421,0.0708190844
11422,0.0270759325
11423,0.2454164960
11424,0.0418608370
11425,0.0248894222
11426,0.0190406643
11427,0.2084601050
11428,0.0344771791
11429,0.0668309324
11430,0.2372051144
11431,0.0885748908
11432,0.1030398283
11433,0.0143598460
11434,0.0118025712
11435,0.0251838655
11436,0.0219478223
11437,0.0250917711
11438,0.1357212338
11439,0.0293103870
11440,0.0151160087
11441,0.2458434754
11442,0.0231335660
11443,0.0069727128
11444,0.0062719187
11445,0.2794023347
11446,0.0773016513
11447,0.0325380076
11448,0.0636318337
11449,0.0979960006
11450,0.0465038792
11451,0.0657393097
11452,0.0491845876
11453,0.0839543950
11454,0.0089980988
11455,0.0605883607
11456,0.0396168978
11457,0.0903346838
11458,0.0305784278
11459,0.0616490151
11460,0.0807281506
11461,0.0461213568
11462,0.0105250857
11463,0.0632845458
11464,0.0387643297
11465,0.1049443062
11466,0.1446609473
11467,0.1142602931
11468,0.0987104699
11469,0.0430370103
11470,0.0321972877
11471,0.0219504738
11472,0.0871405644
11473,0.0114265409
11474,0.2934975071
11475,0.0162877371
11476,0.2349745327
11477,0.1408400055
11478,0.0395248437
11479,0.0213869673
11480,0.0382476175
11481,0.0929143589
11482,0.1031197670
11483,0.0756946000
11484,0.1177862862
11485,0.0288406804
11486,0.0718666319
11487,0.0120737116
11488,0.0407789586
11489,0.1395296532
11490,0.0092710261
11491,0.0730547197
11492,0.1655399919
11493,0.0093252155
11494,0.0145280744
11495,0.0738426507
11496,0.0879435675
11497,0.0800675439
11498,0.0423305361
11499,0.1340409180
11500,0.1031771656
11501,0.0453887652
11502,0.0727932559
11503,0.1488488542
11504,0.2808870820
11505,0.0356639766
11506,0.0306792481
11507,0.0297329052
11508,0.0211603877
11509,0.1305839151
11510,0.0351778472
11511,0.0270724928
11512,0.0078335669
11513,0.1259754766
11514,0.0629340990
11515,0.0244745621
11516,0.0845937727
11517,0.0656429277
11518,0.0121399144
11519,0.0275663384
11520,0.0727511733
11521,0.0909292766
11522,0.0772858444
11523,0.0210799983
11524,0.0159662831
11525,0.0407073863
11526,0.1212313715
11527,0.1793211284
11528,0.0404206576
11529,0.0860184171
11530,0.1882249320
11531,0.0602755628
11532,0.0127541943
11533,0.0464149578
11534,0.0994031149
11535,0.0740477270
11536,0.1344943593
11537,0.0507361109
11538,0.0127981195
11539,0.0282739026
11540,0.1591163859
11541,0.0093972332
11542,0.0448031480
11543,0.1999584970
11544,0.3849097177
11545,0.0629874790
11546,0.0394339094
11547,0.0909294713
11548,0.1956394375
11549,0.0114612510
11550,0.2587637826
11551,0.2177812101
11552,0.1073010326
11553,0.0338065018
11554,0.1123744307
11555,0.0157231994
11556,0.1224318117
11557,0.0339234895
11558,0.1261382092
11559,0.0038221637
11560,0.0078413407
11561,0.1339090886
11562,0.3441799807
11563,0.0728964999
11564,0.0490300196
11565,0.1029853865
11566,0.0207974666
11567,0.1517569738
11568,0.0144184902
11569,0.0042918112
11570,0.0385770275
11571,0.0581456130
11572,0.1149847704
11573,0.0985467621
11574,0.0633263754
11575,0.0363851441
11576,0.0438939232
11577,0.1539667818
11578,0.0690556028
11579,0.0169999949
11580,0.2579992042
11581,0.0399487055
11582,0.1340501244
11583,0.0076323119
11584,0.1327367585
11585,0.0344729493
11586,0.0531164193
11587,0.0734215174
11588,0.2159480165
11589,0.1821326239
11590,0.0534796066
11591,0.0293554228
11592,0.0667991063
11593,0.0156652146
11594,0.1115602604
11595,0.0070716657
11596,0.0515142092
11597,0.0481323607
11598,0.0120580228
11599,0.1723957349
11600,0.0248424633
11601,0.0509290174
11602,0.0527448073
11603,0.1691110053
11604,0.1116143781
11605,0.0152360416
11606,0.1236398177
11607,0.2098934818
11608,0.0412045668
11609,0.0203890361
11610,0.0342235292
11611,0.1372380325
11612,0.1586965091
11613,0.0767138875
11614,0.0062531648
11615,0.0384299584
11616,0.1110868193
11617,0.0803212439
11618,0.0267885818
11619,0.1137401313
11620,0.0121064927
11621,0.1010898586
11622,0.2156290282
11623,0.0731215815
11624,0.0771741019
11625,0.0860225378
11626,0.0440137349
11627,0.0251216148
11628,0.0196995218
11629,0.0096082457
11630,0.0335556605
11631,0.0768216132
11632,0.0312113135
11633,0.0669582214
11634,0.0781148669
11635,0.0187687038
11636,0.0267464444
11637,0.1891749900
11638,0.2160278740
11639,0.0527981710
11640,0.0138766580
11641,0.0497029459
11642,0.0115711141
11643,0.2689606636
11644,0.0636673053
11645,0.0308294264
11646,0.0069592791
11647,0.0145346303
11648,0.1550819129
11649,0.2740989849
11650,0.0190971566
11651,0.1205791400
11652,0.0241941223
11653,0.1020046027
11654,0.0305147953
11655,0.0571873649
11656,0.0072782253
11657,0.0887699290
11658,0.1338559621
11659,0.0383460757
11660,0.0728119820
11661,0.0387637596
11662,0.0201417387
11663,0.0773750563
11664,0.2045340315
11665,0.2034708245
11666,0.0826705157
11667,0.0750048795
11668,0.1716240105
11669,0.0629422336
11670,0.1452756405
11671,0.0362155286
11672,0.0173373853
11673,0.1166530332
11674,0.0133061148
11675,0.0245094251
11676,0.1152999356
11677,0.0788038218
11678,0.1271146421
11679,0.0463412486
11680,0.0728334588
11681,0.0339604890
11682,0.0381814765
11683,0.0032234844
11684,0.0121928255
11685,0.0242679365
11686,0.1569858550
11687,0.1745997459
11688,0.2001379185
11689,0.0350351752
11690,0.1927010938
11691,0.0161429961
11692,0.0692350084
11693,0.0647859090
11694,0.0294582340
11695,0.0209595721
11696,0.0184193030
11697,0.0047872068
11698,0.2920434539
11699,0.0124664935
11700,0.1228261447
11701,0.0188667676
11702,0.2427207185
11703,0.0499151320
11704,0.0299918586
11705,0.0427850313
11706,0.3360952851
11707,0.0109969667
11708,0.0444272728
11709,0.0091950737
11710,0.0329893091
11711,0.0764114924
11712,0.0307052272
11713,0.1577031175
11714,0.1097128404
11715,0.0299775355
11716,0.0126277988
11717,0.0611166635
11718,0.0166756452
11719,0.0601133181
11720,0.0553689442
11721,0.0213822039
11722,0.0479906143
11723,0.0361579974
11724,0.0587548927
11725,0.0332527598
11726,0.0072258897
11727,0.0839683662
11728,0.1268712674
11729,0.1256675948
11730,0.0104552557
11731,0.0418370253
11732,0.1079771612
11733,0.0285857139
11734,0.0301729450
11735,0.1029640278
11736,0.1184526396
11737,0.1516049908
11738,0.1894123473
11739,0.0273879231
11740,0.0625519025
11741,0.1402622170
11742,0.3193602542
11743,0.0360316573
11744,0.0068335478
11745,0.2026969887
11746,0.0122366582
11747,0.0092120673
11748,0.0959888521
11749,0.0618031979
11750,0.0324830242
11751,0.0359758733
11752,0.1595695436
11753,0.0637071372
11754,0.2177323853
11755,0.1427912309
11756,0.1487016494
11757,0.1691169911
11758,0.0333203101
11759,0.1234305439
11760,0.0861672119
11761,0.1838361073
11762,0.2122490254
11763,0.0358148669
11764,0.0117986787
11765,0.0211685499
11766,0.1026870086
11767,0.0976747911
11768,0.0371133565
11769,0.0139581460
11770,0.0226156119
11771,0.0960077597
11772,0.0620518437
11773,0.1392360673
11774,0.0278328321
11775,0.0711893326
11776,0.0493057421
11777,0.2079392153
11778,0.0687552856
11779,0.0283499800
11780,0.0068866220
11781,0.2302422971
11782,0.0072743284
11783,0.0219475358
11784,0.0544312103
11785,0.0588225983
11786,0.2111107732
11787,0.0034909092
11788,0.1702596407
11789,0.0102394010
11790,0.0142378496
11791,0.0313977864
11792,0.0310944185
11793,0.1405876085
11794,0.0887632550
11795,0.2091551734
11796,0.1697686648
11797,0.1201298852
11798,0.0970875811
11799,0.1320748680
11800,0.0715659725
11801,0.0030600071
11802,0.0312261547
11803,0.0355603193
11804,0.0378313949
11805,0.0519642456
11806,0.0212119540
11807,0.0332753546
11808,0.0120285003
11809,0.0295771939
11810,0.0266920478
11811,0.0091502577
11812,0.0349555388
11813,0.0276474858
11814,0.0224681735
11815,0.0594495465
11816,0.0273121938
11817,0.1619924003
11818,0.0258347396
11819,0.0208337136
11820,0.0731439230
11821,0.0330466297
11822,0.0421547102
11823,0.1113166631
11824,0.2123954520
11825,0.0421525859
11826,0.0329965979
11827,0.0894930208
11828,0.0098221245
11829,0.0230419893
11830,0.0389846706
11831,0.0078779694
11832,0.1147816909
11833,0.0166819105
11834,0.0120877035
11835,0.1071767324
11836,0.0772624948
11837,0.1956151103
11838,0.0522404430
11839,0.0135115409
11840,0.1252318566
11841,0.1335900526
11842,0.0568486592
11843,0.1039611615
11844,0.0354229041
11845,0.0720467057
11846,0.0225129004
11847,0.0091816508
11848,0.2797943035
11849,0.2192281935
11850,0.0209040244
11851,0.2260703626
11852,0.0555778200
11853,0.0380726750
11854,0.0249235756
11855,0.1526489046
11856,0.0670438450
11857,0.0433619473
11858,0.0864531283
11859,0.2789465545
11860,0.0781232068
11861,0.0739954614
11862,0.0391467952
11863,0.0647025496
11864,0.2958280258
11865,0.2038421474
11866,0.0562409448
11867,0.0094679014
11868,0.0947498437
11869,0.0843593542
11870,0.0710845270
11871,0.0119583998
11872,0.0195959231
11873,0.1198682462
11874,0.1694866359
11875,0.0090143583
11876,0.0049452962
11877,0.0159251078
11878,0.2719464161
11879,0.0533490185
11880,0.1206793245
11881,0.0101594171
11882,0.1254333944
11883,0.0574852092
11884,0.0172083051
11885,0.2694979027
11886,0.0671572285
11887,0.0084261746
11888,0.0337131665
11889,0.1180056613
11890,0.0201385276
11891,0.0394737543
11892,0.0078508946
11893,0.0260435230
11894,0.1540095828
11895,0.0281135957
11896,0.1013165567
11897,0.0357577464
11898,0.2137066191
11899,0.0097656771
11900,0.0286986606
11901,0.0317169707
11902,0.0222007968
11903,0.0166894410
